interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.047060861263128,0.9524794954572631,0.8369882167858358,2.0
1.0,0.9320319372181842,0.9320319372181842,-0.0,1.0
2.0,1.0949713842297142,0.834999736187843,0.805927642781883,4.0
3.0,0.6932555295880352,0.6932555295880352,-0.0,1.0
4.0,1.0576527855827622,0.8910492521102023,0.8791193665209759,3.0
5.0,0.9642674526778356,0.9642674526778356,-0.0,1.0
6.0,1.0,0.0,0.0,0.0
7.0,1.0355892535765467,0.9350036669837062,0.8369882167858358,2.0
8.0,0.952317828056342,0.4023925861840363,0.8369882167858358,2.0
9.0,1.0406895861077787,0.9324576099178968,1.0882775682116665,3.0
10.0,1.0,0.0,0.0,0.0
11.0,1.0137969130158857,0.4356274965972415,0.8369882167858358,2.0
12.0,1.036605004748589,1.036605004748589,-0.0,1.0
13.0,0.9985170477145955,0.6452107732256346,0.7853030180703127,3.0
14.0,0.9437531012750289,0.9437531012750289,-0.0,1.0
15.0,0.7087297728763612,0.7087297728763612,-0.0,1.0
16.0,0.9699658632570533,0.9699658632570533,-0.0,1.0
17.0,1.0,0.0,0.0,0.0
18.0,1.0557565753096083,0.9247679646734218,0.7511202904498671,3.0
19.0,1.0,0.0,0.0,0.0
20.0,1.035789265784791,0.9169872574927261,0.8070387256686519,3.0
21.0,1.0470198622760982,1.0470198622760982,-0.0,1.0
22.0,1.0,0.0,0.0,0.0
23.0,1.0123806346020578,1.0123806346020578,-0.0,1.0
