interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.0597799577546225,1.0597799577546225,-0.0,1.0
2,1,0,0,0
3,1,0,0,0
4.0,0.8416942052078645,0.8416942052078645,-0.0,1.0
5.0,0.9429601285259778,0.8889401597232351,0.8369882167858358,2.0
6,1,0,0,0
7,1,0,0,0
8.0,1.0852030198726337,1.0852030198726337,-0.0,1.0
9.0,0.9584399798769353,0.9584399798769353,-0.0,1.0
10,1,0,0,0
11,1,0,0,0
12.0,0.9037717951759794,0.9037717951759794,-0.0,1.0
13,1,0,0,0
14.0,1.006768984913218,1.006768984913218,-0.0,1.0
15,1,0,0,0
16,1,0,0,0
17,1,0,0,0
18,1,0,0,0
19,1,0,0,0
20,1,0,0,0
21,1,0,0,0
22,1,0,0,0
23,1,0,0,0
24.0,0.9045284573434111,0.9045284573434111,-0.0,1.0
