interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.3746508908805921,1.3746508908805921,-0.0,1.0
2,1,0,0,0
3.0,1.1167694388310092,1.1167694388310092,-0.0,1.0
4,1,0,0,0
5.0,1.1402374097656098,1.1402374097656098,-0.0,1.0
6,1,0,0,0
7.0,1.13518525193681,1.0976464810164868,0.8369882167858358,2.0
8,1,0,0,0
9.0,1.3274875622185387,1.0702336702393547,0.8369882167858358,2.0
10.0,1.2053848847813382,1.0066925332815433,0.8369882167858358,2.0
11,1,0,0,0
12.0,1.0473378846771229,1.0473378846771229,-0.0,1.0
13.0,1.1745634258005804,1.0616979128009143,0.8369882167858358,2.0
14,1,0,0,0
15.0,1.1552732326867599,1.1552732326867599,-0.0,1.0
16.0,1.0925277395328474,1.0925277395328474,-0.0,1.0
17,1,0,0,0
18,1,0,0,0
19.0,1.2226172049976063,0.9762725871933309,1.152721949313793,4.0
20,1,0,0,0
21.0,1.0934519074379756,1.0934519074379756,-0.0,1.0
22.0,1.0937022078352576,1.0937022078352576,-0.0,1.0
23.0,1.1912171234335702,1.1425509801632567,0.8369882167858358,2.0
24.0,1.2468312874058902,0.9384544085137888,0.8369882167858358,2.0
