interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0766367116814597,1.0059844181337583,0.8369882167858358,2.0
1.0,1.061458615020467,0.7890207841473126,0.766763742493084,3.0
2.0,1.088827839098419,0.9422527818746316,1.0187880008825587,3.0
3.0,0.9721859327283027,0.9721859327283027,-0.0,1.0
4.0,1.0693758756155638,0.9230174690643951,1.108946726858638,3.0
5.0,1.0623147790673655,0.929590987849128,1.1165173916615796,3.0
6.0,1.0400905589581348,0.9406546403688727,0.7515782637791809,3.0
7.0,0.9781831293505452,0.8564193898380723,0.8052684590720057,3.0
8.0,1.1002193694546305,0.9190980522163898,1.366308009328114,5.0
9.0,1.0,0.0,0.0,0.0
10.0,0.9928790573730176,0.9928790573730176,-0.0,1.0
11.0,1.0145040334260251,0.5918274704157651,0.5637135147503901,6.0
12.0,0.9767770617517663,0.9282131455316921,0.858881963505357,3.0
13.0,1.0875796639091209,0.913368718569248,0.8369882167858358,2.0
14.0,0.9643966637511208,0.8737853292836198,1.0907111976657318,3.0
15.0,1.0080662000888772,0.8872090237404237,0.8369882167858358,2.0
16.0,0.9757467537109197,0.9243716502485341,0.7463325879305125,4.0
17.0,1.001665027442861,0.7110208947404859,0.662443940662494,5.0
18.0,1.2733017148920514,0.9069764328957879,1.4483392543022942,4.0
19.0,1.106045514666427,0.872805683047237,0.8296085895059485,3.0
20.0,1.0196799221303776,0.7607141005488715,1.1671680138345997,3.0
21.0,0.9639399634416522,0.9340900414382022,0.9236637787731327,3.0
22.0,0.954555053360758,0.954555053360758,-0.0,1.0
23.0,0.9869850495074718,0.9869850495074718,-0.0,1.0
