interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.837566738514149,0.16404167613774787,0.8369882167858358,2.0
1.0,1.0720651917728663,0.22419992848820425,1.3118856361371196,8.0
2.0,0.9887043535592934,0.1955643073408316,1.1128634396859436,4.0
3.0,1.0223954482667055,0.21241951548715424,1.3469899267865575,8.0
4.0,0.29368581779397473,0.21234978373430685,1.2812435226545733,5.0
5.0,1.1523093122496744,0.1965845239388664,1.4662771016306384,5.0
6.0,1.0409383811651516,0.2298880283936931,0.7360658024334644,3.0
7.0,1.0612377021444241,0.1646343527049244,1.6012161630855757,11.0
8.0,1.007260869549233,0.20636301424042827,1.4000711634717375,5.0
9.0,1.1361902005158568,0.2012065410427966,1.1583691998168955,4.0
10.0,1.058374546520312,0.21329892864921873,2.3178702804258395,10.0
11.0,0.991938742157219,0.1950772882797723,1.3184007695989106,6.0
12.0,0.942350768935279,0.19112812157092132,1.213900200483934,7.0
13.0,1.0318393243698387,0.1885605828347622,1.487767989804682,8.0
14.0,0.3304743784442902,0.23926535532334353,1.5797347701875066,6.0
15.0,0.9412476825584423,0.20428892686530156,1.4942805702368274,6.0
16.0,1.028349946796649,0.20652833677492202,1.5142052662109096,9.0
17.0,0.9505824353574,0.18727179605768382,1.335415552844384,5.0
18.0,0.9250113875044413,0.1814009407364895,1.7425869090954575,9.0
19.0,0.3895906918205405,0.21976664542319058,1.1460732085081695,6.0
20.0,1.1882399861844173,0.19945073199114008,1.7277372651568517,8.0
21.0,1.1364425463834424,0.19791101764314084,1.1369465482611887,7.0
22.0,1.0588748817114453,0.184889129092462,1.4455396726102516,9.0
23.0,0.8241909450900825,0.18098459899839095,1.1711785477660615,3.0
24.0,0.9320212605364444,0.18568538973080487,1.8336701497676293,7.0
