interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,1.0136601386090904,0.9877786388643526,0.8369882167858358,2.0
3.0,0.8530991586112695,0.8530991586112695,-0.0,1.0
4.0,0.9163980880592286,0.9163980880592286,-0.0,1.0
5.0,0.8169234446997168,0.8169234446997168,-0.0,1.0
6,1,0,0,0
7.0,0.9889463953393478,0.21573978864986734,1.249612816718188,3.0
8.0,0.9437308721804781,0.7717187380529484,0.8369882167858358,2.0
9.0,0.8231461313991013,0.8231461313991013,-0.0,1.0
10.0,1.0166272634947373,1.0166272634947373,-0.0,1.0
11.0,1.074835823827185,1.074835823827185,-0.0,1.0
12,1,0,0,0
13.0,1.0635371181556503,1.0635371181556503,-0.0,1.0
14.0,1.0744954639683504,0.9473116941879137,0.8369882167858358,2.0
15.0,1.0391099366634573,1.0391099366634573,-0.0,1.0
16.0,1.0596091475385399,1.0596091475385399,-0.0,1.0
17,1,0,0,0
18,1,0,0,0
19,1,0,0,0
20.0,0.9518718886644483,0.2844968035415843,0.7915388091556012,3.0
21.0,0.8855513173271221,0.8855513173271221,-0.0,1.0
22.0,1.0840183947347364,0.9698537512190546,0.8369882167858358,2.0
23.0,1.0536606260425576,0.9370482727275479,0.9939584618316454,3.0
24.0,0.9846452389850496,0.9574553681278732,0.8369882167858358,2.0
