interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0369742268058983,0.8393057058719687,0.8506851821935006,4.0
1.0,1.1269721252179816,0.1313242075052754,0.6446990347563479,5.0
2.0,1.118622548360777,0.19146191280997601,0.551593908339115,8.0
3.0,1.0461811006727555,0.12544672635686357,0.9878910220427745,5.0
4.0,1.0480062495097011,0.8501558246726226,0.877877360059852,5.0
5.0,1.1149127713495923,0.11455809353071521,1.054216183342753,5.0
6.0,1.064284791747091,0.16066759910414133,0.6144942184725408,8.0
7.0,1.0126287961712395,0.12624544549501454,0.817165726124513,6.0
8.0,1.3229525120187415,0.1260042944413094,0.8922615764044318,9.0
9.0,1.1138802655764657,0.8558434199331094,1.084644978084207,4.0
10.0,1.148315822818451,0.126518837821415,0.6797178852679974,7.0
11.0,1.1431708842027657,0.4801123156762973,0.7774716152361375,3.0
12.0,1.119090239563209,0.1972638993293214,0.5968900349006857,6.0
13.0,1.0960255170542172,0.17045660527822595,0.8232325026982225,3.0
14.0,0.19306824765208638,0.11699584717248984,0.8369882167858358,2.0
15.0,1.0715655454467934,0.9450925403047142,0.8369882167858358,2.0
16.0,0.11627285485753978,0.11503605396584651,0.8369882167858358,2.0
17.0,1.007128391492917,0.12589222869845024,0.878990191310483,5.0
18.0,1.1388100079399814,0.8138078091699479,0.7549846651794094,7.0
19.0,1.2285993323618634,0.8334871945296869,0.7932559061240113,3.0
20.0,1.1185647029156847,0.118002666400758,0.8227148919092832,7.0
21.0,1.2934180557872843,0.1202498832441165,1.1133398174049907,5.0
22.0,0.11287476363818011,0.11287476363818011,-0.0,1.0
23.0,1.1523941106813838,0.13377320436894194,1.27500606439911,5.0
24.0,1.058044089563236,1.0215163610811777,0.8369882167858358,2.0
25.0,1.0842201294968814,1.0842201294968814,-0.0,1.0
