interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3.0,1.0274746810661437,0.9517385298124441,0.8231428681956917,3.0
4.0,1.038727470086728,1.038727470086728,-0.0,1.0
5.0,0.46228316537534386,0.4590681207332201,0.8369882167858358,2.0
6,1,0,0,0
7,1,0,0,0
8.0,1.2206353127939926,1.2206353127939926,-0.0,1.0
9,1,0,0,0
10.0,0.9039059979205543,0.9039059979205543,-0.0,1.0
11,1,0,0,0
12.0,1.021621991395215,1.021621991395215,-0.0,1.0
13.0,1.0130934642041969,1.0130934642041969,-0.0,1.0
14.0,0.9730676734065496,0.9730676734065496,-0.0,1.0
15.0,0.3667844330446207,0.3667844330446207,-0.0,1.0
16.0,0.9918846079115695,0.9918846079115695,-0.0,1.0
17,1,0,0,0
18.0,0.9328661849257104,0.9317816715837043,0.8369882167858358,2.0
19,1,0,0,0
20,1,0,0,0
21.0,0.9926266525718739,0.9926266525718739,-0.0,1.0
22.0,1.0802813042474932,1.0802813042474932,-0.0,1.0
23.0,1.0109482756033998,1.0109482756033998,-0.0,1.0
