interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,2.467235651395559,2.467235651395559,-0.0,3.0
2.0,3.36154231980772,3.36154231980772,-0.0,1.0
3.0,2.138462800810087,2.138462800810087,-0.0,2.0
4.0,2.551570699906679,2.551570699906679,-0.0,2.0
5.0,2.1781195332911776,2.1781195332911776,-0.0,2.0
6.0,2.401665431834865,2.401665431834865,-0.0,3.0
7.0,2.2855048209759525,2.2855048209759525,-0.0,3.0
8,1,0,0,0
9.0,2.370756109234642,2.370756109234642,-0.0,3.0
10,1,0,0,0
11.0,2.3898769263780726,2.3898769263780726,-0.0,2.0
12.0,2.1091866188148978,2.1091866188148978,-0.0,1.0
13.0,2.256873977402736,2.256873977402736,-0.0,1.0
14.0,2.585855127149999,2.585855127149999,-0.0,2.0
15.0,2.5131964187812996,2.5131964187812996,-0.0,2.0
16.0,2.654205354585697,2.654205354585697,-0.0,2.0
17.0,0.5149640839558449,0.5149640839558449,-0.0,1.0
18.0,1.9543979608807391,1.9543979608807391,-0.0,1.0
19.0,2.7386894767377754,2.7386894767377754,-0.0,4.0
20.0,2.3109541889068606,2.3109541889068606,-0.0,5.0
21.0,2.29338164709296,2.29338164709296,-0.0,2.0
22.0,2.164498928340605,2.164498928340605,-0.0,3.0
23.0,2.245850082592126,2.245850082592126,-0.0,3.0
24.0,2.4327521787045674,2.4327521787045674,-0.0,2.0
