interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9449665089776021,0.40720544924067575,1.2078670683082027,3.0
1.0,1.0981042216889796,0.20271351235714322,1.1543555554695901,10.0
2.0,0.946618112568486,0.18075864640766146,0.8422072770637319,5.0
3.0,1.042035938164168,0.17676303340293584,1.256820751465814,7.0
4.0,1.1155006488923347,0.23736939211816002,1.4355220566481552,6.0
5.0,1.2729410443364517,0.20670999085067368,1.5415078886314437,9.0
6.0,1.177497755833858,0.27383353079936396,1.027313683122543,6.0
7.0,1.191192777418292,0.18614046605499282,1.3229742583143382,11.0
8.0,1.042525063686787,0.21609865310488374,0.9589460204019125,8.0
9.0,1.0502158067013072,0.6855544360590758,0.8253885245554345,4.0
10.0,1.0657600406201129,0.48737610122831787,0.7909661346252496,3.0
11.0,1.0291310552429216,0.9752039241165131,0.9019935145921257,6.0
12.0,1.1403776178961447,0.19522056554850165,1.7208850594335794,11.0
13.0,1.0044957545463689,0.1701370495520331,0.9188079999865214,7.0
14.0,1.1460900899588695,0.2528198939039534,1.1947083045564975,7.0
15.0,1.1208272993156114,0.36006920724232616,0.6571658141981028,5.0
16.0,1.0549632734949776,0.6407734792562038,0.8918957368106211,7.0
17.0,1.1456685109058709,0.2539595212311454,1.350107625144626,6.0
18.0,1.0347112873483322,0.23076567791490596,1.2981524167349945,9.0
19.0,1.1476648897702073,0.18978009593994455,1.4630198224191815,7.0
20.0,0.9685680955858172,0.19434869359920026,1.1178643104594006,7.0
21.0,0.46065481895966837,0.17515647379061963,1.5792631006794076,4.0
22.0,1.1156654589153046,0.8366578226267097,0.7390632968068778,5.0
23.0,1.1411250766257672,0.17590471886195025,0.9847755376461218,8.0
24.0,1.2040925915278853,0.2671636561197453,0.9544952027794166,6.0
