interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.8803468030217309,0.20864273394405286,0.7324471774768027,3.0
2.0,0.9222699718360556,0.4229813942650105,0.8369882167858358,2.0
3,1,0,0,0
4,1,0,0,0
5.0,1.0228858306215172,1.0228858306215172,-0.0,1.0
6,1,0,0,0
7.0,0.8768946931146324,0.8734793468761269,0.8369882167858358,2.0
8.0,1.0201528440196834,1.0201528440196834,-0.0,1.0
9.0,1.076230270429581,1.076230270429581,-0.0,1.0
10,1,0,0,0
11,1,0,0,0
12.0,0.9503982503323705,0.46944554844313624,0.8369882167858358,2.0
13.0,0.9600337193085801,0.8937823026955788,0.8369882167858358,2.0
14,1,0,0,0
15.0,0.9106430705302526,0.8849886146626088,0.8369882167858358,2.0
16,1,0,0,0
17,1,0,0,0
18.0,0.9520877032149402,0.9520877032149402,-0.0,1.0
19.0,0.9616794441596329,0.9616794441596329,-0.0,1.0
20.0,1.1073343295934643,0.8956248632425187,1.0015606310002756,3.0
21,1,0,0,0
22,1,0,0,0
23.0,1.0163383425662122,1.0163383425662122,-0.0,1.0
