interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.9536340090099493,0.8768364476161369,0.8369882167858358,2.0
2.0,1.0290933141148972,0.6397324708478924,0.8773910043928072,4.0
3.0,1.1444645290010016,0.7692213068302064,0.9527790883180678,5.0
4.0,1.0025907954863245,0.355677398508199,0.8395713953607675,3.0
5.0,0.9566099595804926,0.9566099595804926,-0.0,1.0
6.0,0.9639068559398478,0.7369339414286523,0.7367449412951661,4.0
7,1,0,0,0
8.0,0.8418223170794084,0.3711161544904678,0.7323209403486973,3.0
9.0,0.9064427449690496,0.830406645416412,0.8369882167858358,2.0
10,1,0,0,0
11.0,0.5382316522072117,0.19176811797354273,1.012294392692949,5.0
12.0,0.919041755600712,0.919041755600712,-0.0,1.0
13.0,1.0467242510929804,0.1981247729052607,0.8365466095105264,3.0
14.0,0.8092150960599952,0.8092150960599952,-0.0,1.0
15.0,0.888024600312241,0.3010454807544237,1.1271492640012757,5.0
16.0,0.8315688558372069,0.0957560920392517,0.8369882167858358,2.0
17.0,0.9927188566327725,0.3354336854113654,0.6108452730741244,5.0
18,1,0,0,0
19.0,0.9624993913164838,0.5772782226353442,0.6680830958130581,4.0
20.0,0.9252944556409344,0.7320315003445883,0.7921438667009606,3.0
21.0,0.8832878130128081,0.7783087623197582,0.8369882167858358,2.0
22.0,1.0153018318366325,0.8244038188646234,0.8369882167858358,2.0
23.0,0.9789365923038237,0.7461354497469769,0.7840522214057495,4.0
