interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.3311493550926838,1.3311493550926838,-0.0,1.0
2.0,1.3527940490262902,1.3527940490262902,-0.0,1.0
3.0,1.3281582857073468,1.3281582857073468,-0.0,1.0
4.0,1.3480616989292122,1.3480616989292122,-0.0,1.0
5.0,1.336872655511313,1.336872655511313,-0.0,1.0
6,1,0,0,0
7.0,1.5099366508068173,1.2341663781850583,1.01926860224804,3.0
8.0,1.3364956308375202,1.3364956308375202,-0.0,1.0
9.0,1.3114582985684577,1.3114582985684577,-0.0,1.0
10.0,1.5163502066015055,1.182668677905291,0.8369882167858358,2.0
11,1,0,0,0
12.0,1.4462347235015796,1.343586591906662,0.8369882167858358,2.0
13.0,1.299292200652376,1.299292200652376,-0.0,1.0
14,1,0,0,0
15.0,1.30195053079996,1.30195053079996,-0.0,1.0
16.0,1.3446352042829464,1.3446352042829464,-0.0,1.0
17,1,0,0,0
18,1,0,0,0
19.0,1.455823775559678,1.2558300345302544,0.8369882167858358,2.0
20,1,0,0,0
21,1,0,0,0
22.0,1.392731157701693,1.252477437940037,0.8369882167858358,2.0
23,1,0,0,0
24.0,1.3657182889767614,1.3657182889767614,-0.0,1.0
