interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,0.8760046494941043,0.8760046494941043,-0.0,1.0
3.0,0.9378749130922794,0.2511041994722448,1.0184865466905126,3.0
4,1,0,0,0
5.0,1.036681971978308,1.036681971978308,-0.0,1.0
6.0,0.9403231085517038,0.9403231085517038,-0.0,1.0
7.0,0.927350854225455,0.2563772363616198,0.7503631438954942,3.0
8.0,0.2791383995625225,0.2791383995625225,-0.0,1.0
9.0,0.99278469680485,0.99278469680485,-0.0,1.0
10.0,0.8781841167844877,0.2604881827152782,0.8369882167858358,2.0
11.0,0.2319062573057716,0.2319062573057716,-0.0,1.0
12.0,0.9432000834780648,0.34055593550825153,1.0872625522001151,3.0
13.0,0.8425909679562024,0.24347544746835167,1.0687200467110782,3.0
14.0,0.9916830514625953,0.9604349654821578,0.8369882167858358,2.0
15,1,0,0,0
16.0,0.9572357600947383,0.30812925584430634,0.8369882167858358,2.0
17.0,1.2015199904838865,0.9415820402604251,1.0755722820685116,3.0
18.0,0.9920963301834079,0.29351002317032276,0.7298713475364451,3.0
19.0,0.5122745912493724,0.31912010419373055,0.8369882167858358,2.0
20.0,0.9699841312541504,0.9556105530983733,0.8369882167858358,2.0
21.0,0.43806664648218635,0.28596786662307333,0.8369882167858358,2.0
22.0,1.1077341489709738,0.9039450931932621,0.8369882167858358,2.0
23,1,0,0,0
24.0,1.1077995112949333,1.081998620905081,0.8369882167858358,2.0
25.0,0.7129779406028178,0.6295699610579497,0.8369882167858358,2.0
