interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.1591475453357858,1.1591475453357858,-0.0,1.0
1.0,1.3084854260781194,1.06881666442301,0.8369882167858358,2.0
2.0,1.2587059674809855,1.0914508312094982,0.8369882167858358,2.0
3.0,1.0,0.0,0.0,0.0
4.0,1.144801297680071,1.144801297680071,-0.0,1.0
5.0,1.175286864506696,1.175286864506696,-0.0,1.0
6.0,1.4310534527071141,1.022938190053408,1.0746149037921346,3.0
7.0,1.1857859488162292,1.1857859488162292,-0.0,1.0
8.0,1.2013513816689163,1.2013513816689163,-0.0,1.0
9.0,1.2224971302276924,1.2224971302276924,-0.0,1.0
10.0,1.446970654244089,1.0429268077020113,0.8369882167858358,2.0
11.0,1.1682411171903904,1.1682411171903904,-0.0,1.0
12.0,1.0,0.0,0.0,0.0
13.0,1.2317674457165237,1.2317674457165237,-0.0,1.0
14.0,1.0,0.0,0.0,0.0
15.0,1.1446557247135063,1.1446557247135063,-0.0,1.0
16.0,1.2468621614335853,1.2468621614335853,-0.0,1.0
17.0,1.2213731245105703,1.2213731245105703,-0.0,1.0
18.0,1.2616539422361923,1.1232881027330957,0.8369882167858358,2.0
19.0,1.3302118776958576,1.12338449500657,0.9210648927344641,3.0
20.0,1.0,0.0,0.0,0.0
21.0,1.1886074454540543,1.1886074454540543,-0.0,1.0
22.0,1.0,0.0,0.0,0.0
23.0,1.0,0.0,0.0,0.0
24.0,1.2395359129600663,1.2127675424907827,0.8369882167858358,2.0
