interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.1087865423444276,0.3026086485095949,0.7234415529667767,4.0
1.0,1.0,0.0,0.0,0.0
2.0,1.0814413584267892,0.9631224686072601,0.8369882167858358,2.0
3.0,1.0,0.0,0.0,0.0
4.0,1.0741459415891086,0.21523917680218713,0.7197853125805149,4.0
5.0,0.9125750995004998,0.3474259356636914,0.9417252437069884,5.0
6.0,0.8544733886680616,0.8042764954962348,0.8369882167858358,2.0
7.0,0.8211368999342172,0.7912330849504623,0.8369882167858358,2.0
8.0,1.0,0.0,0.0,0.0
9.0,0.8459736609478158,0.38008249975682035,0.8369882167858358,2.0
10.0,1.046880976824203,1.046880976824203,-0.0,1.0
11.0,1.144171192828906,0.3810580536752922,0.8558559253608896,3.0
12.0,0.3135848925564183,0.3135848925564183,-0.0,1.0
13.0,1.1079688427235137,0.5461403247961314,1.1076523850736,4.0
14.0,0.9738975143258451,0.9738975143258451,-0.0,1.0
15.0,1.1333086053134718,0.22593793997135136,0.7567408786735341,3.0
16.0,1.0016791670526812,0.8494041041242659,0.6397041051822416,4.0
17.0,1.0,0.0,0.0,0.0
18.0,1.1080540332395907,0.8418575708718046,1.1360040626031154,3.0
19.0,0.8322601189799177,0.8322601189799177,-0.0,1.0
20.0,1.132099184581647,0.8410869893035474,0.8369882167858358,2.0
21.0,0.8939361809326,0.7937341238865783,0.8369882167858358,2.0
22.0,0.9524469449396938,0.8343034305973257,1.0367837222723977,4.0
23.0,1.1601002641522864,1.1350158987569061,0.8369882167858358,2.0
24.0,1.0814023645922688,0.2675737179523523,0.837742009848497,3.0
