interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3.0,1.0148871053899065,1.0148871053899065,-0.0,1.0
4,1,0,0,0
5,1,0,0,0
6.0,1.0459458874215064,1.0459458874215064,-0.0,1.0
7,1,0,0,0
8,1,0,0,0
9.0,1.0414327732854474,0.9466953239664457,0.8369882167858358,2.0
10.0,0.9862058768114248,0.9862058768114248,-0.0,1.0
11,1,0,0,0
12.0,0.9402258264586012,0.9402258264586012,-0.0,1.0
13.0,0.9960530877339109,0.9960530877339109,-0.0,1.0
14,1,0,0,0
15.0,1.1102917762825848,0.988877452505463,0.8369882167858358,2.0
16.0,1.0424525350574363,1.0424525350574363,-0.0,1.0
17,1,0,0,0
18,1,0,0,0
19.0,1.076060316723366,0.9804614763835469,0.8369882167858358,2.0
20.0,0.9862739930518131,0.9862739930518131,-0.0,1.0
21,1,0,0,0
22,1,0,0,0
23.0,1.0086368543558601,1.0086368543558601,-0.0,1.0
