interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.9853267187522586,0.9853267187522586,-0.0,1.0
2.0,1.028965523234694,1.028965523234694,-0.0,1.0
3.0,1.0009700939715067,1.0009700939715067,-0.0,1.0
4,1,0,0,0
5,1,0,0,0
6.0,0.9394650821279509,0.9394650821279509,-0.0,1.0
7.0,1.0053476691070746,1.0053476691070746,-0.0,1.0
8.0,0.973676620050911,0.9729460543129675,0.8369882167858358,2.0
9.0,0.9982116436350195,0.9982116436350195,-0.0,1.0
10.0,0.9828348909837633,0.9828348909837633,-0.0,1.0
11,1,0,0,0
12,1,0,0,0
13.0,0.9940925556271566,0.9940925556271566,-0.0,1.0
14,1,0,0,0
15,1,0,0,0
16,1,0,0,0
17,1,0,0,0
18.0,0.9730825800384237,0.9730825800384237,-0.0,1.0
19,1,0,0,0
20.0,0.9068134898324949,0.2837251547405068,0.8369882167858358,2.0
21.0,0.9682854548111913,0.9682854548111913,-0.0,1.0
22,1,0,0,0
23,1,0,0,0
24.0,0.9748775901721176,0.9748775901721176,-0.0,1.0
