interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.176618331963128,1.176618331963128,-0.0,1.0
2,1,0,0,0
3,1,0,0,0
4.0,1.1434262163189748,1.1434262163189748,-0.0,1.0
5,1,0,0,0
6,1,0,0,0
7,1,0,0,0
8.0,1.2193168124066387,1.2193168124066387,-0.0,1.0
9.0,1.11749652258687,1.11749652258687,-0.0,1.0
10,1,0,0,0
11,1,0,0,0
12.0,1.0631095423204169,1.0631095423204169,-0.0,1.0
13,1,0,0,0
14,1,0,0,0
15,1,0,0,0
16,1,0,0,0
17,1,0,0,0
18,1,0,0,0
19,1,0,0,0
20,1,0,0,0
21.0,1.0305395960330506,1.0305395960330506,-0.0,1.0
22.0,1.1680760267555412,1.1680760267555412,-0.0,1.0
