interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.069247262213417,1.069247262213417,-0.0,1.0
2,1,0,0,0
3.0,1.224660894082538,0.886229103656009,0.8369882167858358,2.0
4.0,0.9412529883545547,0.9412529883545547,-0.0,1.0
5.0,0.9480005915042855,0.9480005915042855,-0.0,1.0
6.0,1.077149779530934,1.077149779530934,-0.0,1.0
7.0,1.0648342651698224,1.0648342651698224,-0.0,1.0
8.0,1.0731230081442797,0.8944037238471472,0.8369882167858358,2.0
9.0,0.929097058066412,0.929097058066412,-0.0,1.0
10.0,1.1015363287509867,1.1015363287509867,-0.0,1.0
11.0,0.8985669243328059,0.8985669243328059,-0.0,1.0
12.0,1.071682476180624,1.071682476180624,-0.0,1.0
13,1,0,0,0
14,1,0,0,0
15.0,1.108843937368768,1.108843937368768,-0.0,1.0
16.0,1.1172607910461836,1.1172607910461836,-0.0,1.0
17.0,1.0854539574342388,1.0854539574342388,-0.0,1.0
18.0,0.9747844284355814,0.9492057735029538,0.8369882167858358,2.0
19.0,0.9224230548861112,0.9224230548861112,-0.0,1.0
20.0,1.1452182928386105,1.1452182928386105,-0.0,1.0
21.0,1.0721058617141264,1.0721058617141264,-0.0,1.0
22.0,1.0938524589999636,1.0938524589999636,-0.0,1.0
23.0,1.0669920393792574,1.0669920393792574,-0.0,1.0
24.0,1.060417322547361,1.060417322547361,-0.0,1.0
