interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9754487814016787,0.3253465639396972,1.1037565715637434,3.0
1.0,0.9529976966336007,0.9529976966336007,-0.0,1.0
2.0,0.902474963488144,0.8937953405803151,0.8369882167858358,2.0
3.0,1.0,0.0,0.0,0.0
4.0,1.0869122922781254,0.857567612857636,0.8820047294865666,3.0
5.0,0.9763404099930891,0.9763404099930891,-0.0,1.0
6.0,1.0,0.0,0.0,0.0
7.0,1.108343497372388,0.7289027705718514,0.9377222758705304,3.0
8.0,1.0,0.0,0.0,0.0
9.0,1.0252097497840909,0.846592660269914,0.8369882167858358,2.0
10.0,0.9082156435021805,0.9082156435021805,-0.0,1.0
11.0,0.8523085370379934,0.7707281395183851,0.8369882167858358,2.0
12.0,1.0,0.0,0.0,0.0
13.0,0.9737930513818246,0.4846867859797037,0.7021751983124925,4.0
14.0,1.0,0.0,0.0,0.0
15.0,1.0,0.0,0.0,0.0
16.0,1.0417224769127151,0.8013047891288947,0.8555293257464985,3.0
17.0,1.0,0.0,0.0,0.0
18.0,1.0,0.0,0.0,0.0
19.0,0.9111968300137321,0.9111968300137321,-0.0,1.0
20.0,0.5632869196157306,0.5632869196157306,-0.0,1.0
21.0,0.9485773788458235,0.9485773788458235,-0.0,1.0
22.0,0.8799372562869497,0.8799372562869497,-0.0,1.0
23.0,1.0145058710867196,1.0145058710867196,-0.0,1.0
