interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.22929209351181598,0.22929209351181598,-0.0,1.0
1.0,0.8967594727803629,0.19906301998016868,0.7335871775204362,3.0
2.0,0.8847858568107347,0.8847858568107347,-0.0,1.0
3.0,1.0570245859043488,0.8475092830624033,0.8369882167858358,2.0
4.0,0.8600820561254142,0.8600820561254142,-0.0,1.0
5.0,1.0032269474962674,0.6102080636845105,0.8548365146613942,3.0
6.0,1.0,0.0,0.0,0.0
7.0,1.0,0.0,0.0,0.0
8.0,1.0,0.0,0.0,0.0
9.0,0.9729870251141386,0.21769568214369442,0.6857382330715875,4.0
10.0,1.0342445094870925,0.9030743377637499,0.8369882167858358,2.0
11.0,0.783337367949516,0.24410253289836556,0.8369882167858358,2.0
12.0,0.21047502106678337,0.21047502106678337,-0.0,1.0
13.0,0.8962071273302663,0.20458717361612408,0.7552764505477042,3.0
14.0,0.9094170649844749,0.24913416981446673,0.8369882167858358,2.0
15.0,0.9368889395790486,0.9368889395790486,-0.0,1.0
16.0,0.19953068875667151,0.19953068875667151,-0.0,1.0
17.0,0.8804785295896698,0.8804785295896698,-0.0,1.0
18.0,1.0,0.0,0.0,0.0
19.0,0.9277561268110458,0.16693790544087383,1.2373692380627437,3.0
20.0,0.3183442414213611,0.3183442414213611,-0.0,1.0
21.0,1.0,0.0,0.0,0.0
22.0,0.8657223454717511,0.8037019586847446,0.8369882167858358,2.0
23.0,0.9170512803740439,0.2851983553282495,0.8369882167858358,2.0
24.0,0.9120601602374825,0.9120601602374825,-0.0,1.0
