vehid,instspeed,Bd
449.0,11.015233853537854,0.8240732179162111
481.0,10.70237701445831,0.9092253633477507
490.0,12.265278541436379,0.38399693985353467
491.0,12.278962754557858,0.920877692989847
2457.0,10.632584114068678,0.6797500609641919
2474.0,11.479002102113858,0.19905541952164263
2475.0,12.399026094837046,0.7995458067395506
2492.0,12.436241377988672,0.6353286426312537
4456.0,10.473092701928834,0.714982516031152
4472.0,12.803871288845572,0.413325023883263
7804.0,7.410379930181338,0.4470966902499271
