vehid,instspeed,Bd
135.0,12.218960407036652,0.39666072109449313
138.0,12.111132645731411,0.354202158090699
140.0,11.195245295039689,0.2539856108451136
141.0,14.357038393990798,0.891770718166812
146.0,13.508973615715027,0.6117948096786694
148.0,11.152207735105005,0.12610457868788466
152.0,15.785491426420545,0.9729478130773904
155.0,11.302055764642363,0.12180722273837935
339.0,14.607692346416856,0.9482375571148474
352.0,12.989160308455013,0.8508300496690189
360.0,11.795872364814885,0.466130695355371
377.0,11.20623649285635,0.45422256102218994
585.0,13.46685771081004,0.8051054787481919
586.0,15.488293383036668,0.9824412102140686
587.0,13.51113851911497,0.7444095417686157
597.0,14.858103286001924,0.8977794679719902
600.0,14.622579780751932,0.8963455764257717
603.0,13.138174355431847,0.4932183078862527
604.0,14.059034797758477,0.7846516470580506
606.0,14.659619923318413,0.9006038579848945
610.0,10.36409424341128,0.04244426251850804
612.0,13.412185294041905,0.8209522138993909
614.0,13.817574461089196,0.8266475704093386
615.0,14.285853668087569,0.8140714136668299
851.0,12.286556724337027,0.5780862311088358
854.0,12.09777741723315,0.4948138964304435
857.0,12.889249622324945,0.6037247104425382
858.0,12.42137092298454,0.5426055101221346
861.0,13.857979669326532,0.7766714663756449
862.0,14.836129758079299,0.9530328841692541
863.0,12.108820395377522,0.45343002674094024
866.0,12.652573045008992,0.5710311491532579
876.0,11.693818269991004,0.42465456526520495
889.0,13.34971706256776,0.7317123306919143
913.0,11.11780671346849,0.24635655420219882
1151.0,11.7478171896935,0.17309631995527125
1164.0,11.83274817939866,0.8841517204647349
1173.0,9.994418984262918,0.02242812399871863
1178.0,12.782987923051966,0.67760069744878
1179.0,13.333129206702727,0.7081540485826511
1316.0,17.359590511339352,0.9986412116331292
1325.0,12.320493102516128,0.37069998105934676
2136.0,13.308647977861712,0.904732824632555
2342.0,11.679122329803,0.25784611080586495
2347.0,11.504684772862584,0.7234094238723584
2357.0,11.466416082830724,0.23208428388683372
2370.0,12.775747006367894,0.5306882275154496
2371.0,11.761126427405403,0.42975419478909616
2373.0,12.39803627924511,0.5263110872719231
2376.0,12.960723066456122,0.5386368027747735
2377.0,9.87349942232909,0.053372253894434174
2392.0,14.700541615956782,0.9574652407528242
2404.0,12.086206840066897,0.3725905358467161
2594.0,12.199711016535042,0.25784611080586495
2599.0,14.485149283872,0.8634606127629213
2600.0,13.216592012104389,0.5733854822133747
2604.0,11.574471011216746,0.26434729211567776
2611.0,12.650379070890894,0.40206720340121643
2614.0,12.934301130194017,0.6357043406143261
2616.0,15.074387724620577,0.9410912157903408
2624.0,11.954343826979425,0.7427994138010761
2856.0,12.418216768782475,0.4848438410147603
2857.0,13.484217498309343,0.7620771214318434
2871.0,13.171025400616106,0.6368306511756192
2875.0,13.182014685916897,0.7828927132046967
2876.0,14.141626215596823,0.872856849437202
2883.0,12.590466035875282,0.6064198731980396
2885.0,11.441301672495825,0.5729932725389494
2894.0,14.375906854544594,0.9237848924330468
2919.0,10.23929867797771,0.03945890460045743
2920.0,11.44358976003384,0.28467806997177914
3124.0,14.725624369898677,0.9202863056123576
3134.0,10.760947266753982,0.08425612391991477
3156.0,12.844833594497915,0.4526376778909542
3159.0,11.463489413644503,0.14118736416512911
4140.0,12.7271733615371,0.44591064048234036
4142.0,10.154126460842667,0.036009340355845354
4342.0,10.387515873424903,0.13199716259407218
4343.0,12.087945292994965,0.22602552939400355
4378.0,13.887753752396907,0.8456610219615871
4379.0,14.527605960564639,0.9286758565705292
4385.0,11.363033171849077,0.15913967932162165
4386.0,13.850412670600724,0.8482601625678081
4387.0,12.19400337410528,0.4036154099591023
4388.0,12.768712025247424,0.8344747257204832
