vehid,instspeed,Bd
29.0,13.670847860125637,0.7852361158363628
31.0,13.197577152627707,0.6387052043836875
32.0,14.66697982871244,0.9668211716737373
43.0,14.436595189436455,0.9165141494470357
47.0,13.012357406313106,0.7700465013203168
53.0,12.06991620851972,0.3383392038573704
54.0,14.431877930845822,0.8747220096697228
58.0,12.76424569741353,0.6656744398056761
65.0,10.077854853167192,0.029245490402569588
66.0,13.351669659003429,0.6469131975433253
71.0,11.212267365782536,0.12548428191629601
72.0,11.043559848292572,0.20983324157565386
74.0,11.332819119036026,0.22452493122860134
82.0,10.990531430624815,0.16652218485017045
89.0,15.107896248436852,0.9356187520117116
1212.0,11.265421825299418,0.10347439318864904
2029.0,11.336654748751487,0.25430615678278035
2033.0,13.019989385113972,0.7170160993630871
2036.0,12.069874345208309,0.22874084021561852
2037.0,13.90275646089335,0.7967306081719314
2042.0,11.841147460598615,0.19849756072432445
2044.0,9.541400175199605,0.044565462758543097
2052.0,12.177133726139774,0.5151561589852401
2054.0,11.435760576029368,0.17774315789912337
2061.0,12.826005291861668,0.4792643467077198
2065.0,13.942088868640978,0.7270781789142193
2067.0,14.97029490473254,0.8995514720542077
2068.0,12.159964771413494,0.3401697116149616
2069.0,10.133384184795174,0.03244610271585236
2075.0,13.092870952072644,0.47329085160092754
2077.0,12.264093383371893,0.4199583620904037
2093.0,12.826271928926031,0.5099725181952383
2097.0,11.580160293387923,0.210987367282157
2110.0,12.016697826482892,0.3078337604895278
3218.0,12.20120219712601,0.2549478843299574
3222.0,12.234661673867784,0.40943445806275736
4029.0,14.029984919625319,0.7938919464141871
4032.0,13.980923013525707,0.7495263545390308
4033.0,12.839772548095418,0.5243203954714286
4040.0,13.49452711935067,0.8042775576888933
4049.0,13.328352470337974,0.6754453805820558
4050.0,13.620513783380824,0.8124605497583974
4054.0,10.483257568249119,0.0641299186598202
4057.0,14.36215356213348,0.9487655016656877
4061.0,9.69462091440116,0.010279134345609047
4065.0,15.0971411475306,0.9473838615457482
4066.0,13.480989239714946,0.5874537835108861
4071.0,11.454323228686729,0.323117083038971
4074.0,13.259818489198476,0.6495107762508114
4076.0,12.402064698790625,0.4554117032857344
6022.0,8.774889477006969,0.0038152129047691295
6029.0,11.851672431633087,0.47528141600148854
6037.0,13.063299767947193,0.7153219300282209
6040.0,13.236762825934358,0.7651600578987559
6048.0,9.830947071841852,0.01092400247643111
6049.0,12.553640506771556,0.4522415739794161
6052.0,13.461206522858843,0.8040011102773121
6053.0,10.036469476784708,0.05728280490184075
6056.0,10.239776406421191,0.03340128554248302
6059.0,12.967894463369452,0.5143588205222492
6063.0,10.683027371840392,0.100624713133936
6066.0,12.470157754932302,0.434471991028065
6070.0,12.41682210527329,0.48205365447786114
6073.0,14.848161434073042,0.8891461865067064
6076.0,13.412989022976381,0.6491401179614518
6083.0,13.449561250472945,0.6623919338241238
6087.0,13.846953543155312,0.7379375782010096
6089.0,11.528314569382454,0.12059852807601174
6104.0,13.611951287215634,0.6402024553629674
7225.0,11.234974169703731,0.28876371459515254
7227.0,13.848070163340047,0.7346703824209155
7228.0,13.469273653323592,0.6557899380450591
