vehid,instspeed,Bd
1365.0,13.10454378233014,0.5956099183852002
1366.0,12.570886290593071,0.4605691350525737
1372.0,10.684157178277951,0.19024331903666342
1387.0,11.264090479618336,0.1387394961227194
1391.0,12.661178036543085,0.762386410272696
1392.0,12.973254358889573,0.52909694124391
1393.0,13.601126805889102,0.7828927132046967
1399.0,11.006803837181094,0.09611679118639699
1402.0,11.362845047507529,0.23361297787275886
1404.0,11.829201267244613,0.34310635958814306
1410.0,11.367270509477814,0.4051651283022045
1412.0,13.565218652222248,0.6186739685246561
1419.0,11.528495179325908,0.31810658958927934
1424.0,10.920334472541837,0.1998939767260569
1516.0,11.62055229247514,0.28501748396884796
1534.0,15.30341384661953,0.9413256914223643
1547.0,11.274182175426935,0.11352363117346415
1655.0,12.14260887211596,0.41449387378244423
1657.0,11.944610359383596,0.23668704832971316
1659.0,13.462730673426048,0.627787822435602
1663.0,12.121858587597618,0.22422549136651637
1669.0,13.491983052979823,0.7549029063256905
1672.0,11.231782458731713,0.48125661376507856
1675.0,10.657376659978823,0.07794950803176628
1693.0,12.823775536824991,0.6480272924241629
3383.0,10.288965463942422,0.03593031911292584
3399.0,13.077129242458744,0.8347233489506134
3403.0,12.991800994508708,0.6117948096786694
3404.0,14.380983192791396,0.8592598671537384
3414.0,11.097573170807642,0.10546723872000757
3415.0,11.832641795572922,0.25913967770552704
3420.0,13.71099956181643,0.7234094238723584
3421.0,11.030447962888985,0.6033392789055069
3422.0,13.911541234442625,0.7026370022479591
3430.0,12.584445085332732,0.41176775325165454
3434.0,13.533120028507883,0.6353286426312537
3439.0,14.171236313221687,0.9165141494470357
3518.0,13.635380464663466,0.7805346043715655
3525.0,12.77352565712711,0.544588296714266
3530.0,13.474594843393078,0.8386684291658693
3537.0,10.786049935349155,0.12610457868788466
3544.0,11.96367400350794,0.26434729211567776
3546.0,11.118665896727359,0.09291768891563762
3548.0,11.118284414552685,0.26565747066375944
3549.0,16.417023959430963,0.9924505885836908
3553.0,11.75156655763463,0.5418120956397049
3660.0,11.67762855047265,0.3478986179290365
3665.0,13.82924659680598,0.7673049076991024
3666.0,12.550600203417394,0.5773035261893453
3667.0,11.481284487233646,0.20983324157565386
3699.0,12.916495441390794,0.6725624700529679
3702.0,14.173753847094131,0.8787981843139688
3704.0,12.44410560589467,0.7849439967336576
3709.0,13.540548421622475,0.7580363477769272
5386.0,11.186734089150281,0.1790477861006094
5390.0,13.621061550112332,0.9095517816052853
5391.0,11.81844384696872,0.41176775325165454
5395.0,15.16914905488192,0.9306967132549747
5400.0,12.246601448361197,0.426222380664273
5406.0,14.01205617116287,0.7846516470580506
5407.0,10.477457896760875,0.062269190173051
5410.0,11.111645662497498,0.2679581794429853
5413.0,12.710070289368137,0.6428174622141616
5414.0,14.825948421938396,0.9621335414270833
5422.0,14.772065789662262,0.881793468590881
5428.0,12.777133679232511,0.5131627061787276
5522.0,9.784058518037295,0.01751549471625775
5533.0,13.489347372850412,0.6638523694708927
5537.0,14.591430953214978,0.9141873472449424
5538.0,9.99016830073104,0.043264362933660566
5540.0,14.05977379003383,0.7504796774714646
5547.0,9.068439246732053,0.006532363767453228
5637.0,11.106609180787306,0.07664592926063353
5643.0,8.496362564001947,0.42779136295047027
5659.0,11.25486933763855,0.11999735789901261
5672.0,10.342471497576458,0.23637864340795778
5673.0,12.782894531102507,0.5322790237469409
5675.0,8.516201728158048,0.0038379846482226522
5677.0,11.997365474771264,0.25913967770552704
5682.0,12.309948862322688,0.494016090191438
5683.0,12.596011476290283,0.5338693046446294
5687.0,10.389352930914395,0.12180722273837935
5688.0,8.64129989770946,0.323117083038971
5694.0,13.688849947140424,0.7861110886094251
5695.0,11.541538062858123,0.34642144398629177
5696.0,10.8769227613902,0.40943445806275736
7388.0,13.31936549655913,0.5386368027747735
7392.0,11.024363667757106,0.2224336212994537
7394.0,16.04377336718523,0.9901496544203618
7396.0,12.282103696984224,0.4063283951287975
7397.0,13.12599415805291,0.6205783138897437
7400.0,11.11539211087419,0.21652005515344225
7403.0,11.617120284741034,0.16903137927952894
7411.0,12.950590708228553,0.5115677047023108
7412.0,11.549915761406723,0.13719689987409894
7415.0,13.112782554838574,0.792177524517595
7420.0,12.862039697317432,0.5765205159555057
7426.0,11.269719901334671,0.4645409550605597
7515.0,10.049055777882922,0.8991988763693279
7516.0,12.48343874907458,0.3138381727569112
7519.0,11.510739577660548,0.24384110446023227
7523.0,15.717917990650228,0.9833728697989296
7533.0,14.595566437264422,0.8432727688839714
7545.0,13.005656868503678,0.6133266306664429
7642.0,12.636418547372372,0.6243781988730689
7653.0,11.765917994495412,0.22005721374921
7660.0,14.155268599432201,0.8381786807009703
7664.0,12.470535905125416,0.6167667454319253
7680.0,11.86253823133058,0.34200399409730065
7690.0,11.711902391156082,0.402454112036904
7693.0,11.7089625789773,0.3252743707599421
7699.0,13.119992151753381,0.7633129516702872
