vehid,instspeed,Bd
164.0,15.259958908128828,0.9915298291085772
215.0,13.830313177284784,0.7405364071452203
222.0,12.755302139341177,0.5568549094034833
223.0,12.545292325607948,0.6247575315453359
239.0,11.405216647164622,0.8630225108945571
245.0,12.461225526478664,0.5866749761167375
253.0,12.81079254729072,0.6535785560137086
283.0,16.904823594943853,0.9977933318811625
286.0,12.61616010024359,0.6349528146341987
290.0,17.055739066361117,0.9993223376166196
305.0,14.05467724583417,0.733029065994609
307.0,12.666767234422283,0.3870561601169837
309.0,11.198558921971426,0.08770877851448627
323.0,10.744203061122203,0.09208905345738116
328.0,11.481408795224691,0.1091614321412836
329.0,13.332956968476413,0.7444095417686157
332.0,10.092082747184437,0.05902629741121828
343.0,11.271263901880284,0.09044821839471501
350.0,13.017925602525452,0.5394308649474268
351.0,12.365552440483253,0.36129479561631295
359.0,10.714115505514394,0.14916995033098146
362.0,13.392883118573984,0.8503649724567974
377.0,12.282357610398346,0.45422256102218994
389.0,12.078162876282134,0.3752424684546646
390.0,11.309580968007417,0.09904714406962745
394.0,13.105511192717465,0.6685816352146716
395.0,12.89532055723929,0.6854521318893501
2162.0,12.815742025514735,0.48922986701621524
2164.0,12.39965440527525,0.5107701329837852
2173.0,12.866568271385123,0.497207426843223
2178.0,9.93575992214003,0.0655217120889166
2179.0,12.179481134600145,0.4904263043539696
2188.0,12.360165216669133,0.6010245813425661
2193.0,13.037292958455128,0.7706532798420782
2196.0,13.659111214981305,0.6498812922347247
2200.0,10.888763616649314,0.16953611724396905
2207.0,12.599075373954305,0.5047871924719225
2208.0,13.876315080105883,0.7382631599555207
2212.0,12.032359005505018,0.8447086238532528
2226.0,13.153209125497558,0.8037244261254559
2233.0,13.548760962778182,0.8667158253480953
2236.0,13.267522846126415,0.7057462086441906
2242.0,13.6891485963903,0.6703935015034931
2254.0,12.845804887118394,0.5322790237469409
2265.0,11.500322033848514,0.8885779037573334
2269.0,13.15706616795149,0.7346703824209155
2280.0,12.182867741428474,0.4530338289416581
2290.0,13.382322541456702,0.7884341770753852
2300.0,10.869571047013912,0.16502826961198785
2303.0,10.701655592878057,0.13741655058981217
2313.0,12.378199327367758,0.5031915042004638
2325.0,12.878582465712837,0.7507970228167447
2332.0,12.755287309970203,0.6398283432258024
2334.0,12.50329354405907,0.4657332086136348
2346.0,11.273124590366374,0.130294517136809
2350.0,13.594116356161376,0.6435633829050863
2355.0,13.407317227084754,0.6209588338306536
2359.0,12.739467922161104,0.48683729382127283
2373.0,12.226340432966118,0.5263110872719231
2385.0,12.23870844903779,0.5913425989852161
2400.0,9.350523292815701,0.006755652607140651
2403.0,13.849369459192994,0.7790533447335226
4191.0,12.479230905617303,0.4852425028708756
4195.0,12.907160504840084,0.6002522209502583
4207.0,12.671292500449816,0.537445421631304
4210.0,13.917839396711594,0.8119216843193368
4214.0,12.9230377713375,0.9122912214855137
4222.0,12.061670953456145,0.4760778173458931
4230.0,13.606295164272293,0.7431218607414897
4231.0,11.020248233837693,0.15672723111602854
4247.0,12.770436365985205,0.6472847030121763
4251.0,15.191788673170645,0.9776783541652546
4258.0,13.478776203844212,0.7074670313955397
4259.0,13.458047610077692,0.8235554568344072
4276.0,12.115835047222424,0.5342667913863656
4279.0,12.909113723620022,0.615238924153892
4283.0,12.552664327714572,0.6293000189406537
4294.0,10.55046235076608,0.12019751281298546
4299.0,13.42611613421239,0.7589721252623662
4314.0,9.874524857795027,0.41527352859004907
4318.0,12.099215153892006,0.4637462955287724
4320.0,12.021249162822839,0.7074670313955397
4339.0,13.310437138623854,0.8454232852940375
4349.0,9.89663653794438,0.048056214695934005
4354.0,11.457573847312533,0.10693391673319419
4356.0,11.29161427241155,0.1058325369250323
4361.0,12.385917449356059,0.539827837277029
4370.0,14.060498683675531,0.7599059312742169
4383.0,12.671159336678532,0.5251167478386733
4384.0,14.46865298962221,0.8344747257204832
4386.0,14.178933395573797,0.8482601625678081
4391.0,13.574913218355572,0.7234094238723584
4398.0,13.621972224873804,0.8266475704093386
4405.0,8.971123940713401,0.014890158642356134
6167.0,13.437069537883929,0.7180302722389594
6193.0,11.226558308703469,0.16903137927952894
6201.0,12.841647293441573,0.6970727953905251
6213.0,12.80521142156394,0.525912999871874
6222.0,13.091227544340086,0.7336862074657976
6233.0,13.74214926359931,0.6804651819906723
6234.0,11.40363785703986,0.1655252742795168
6247.0,10.987173097738761,0.06837544681616181
6254.0,13.374640665852324,0.6506218960236616
6262.0,11.868398708683953,0.16978884848031622
6266.0,10.863438237530932,0.9496012924024047
6268.0,12.986162244024312,0.5342667913863656
6275.0,14.061499920745728,0.8094849831112014
6287.0,10.081453041472898,0.0630083644639785
6292.0,12.994145323298754,0.5330742301924205
6312.0,13.346291584153667,0.6977708653346459
6315.0,10.841185890692223,0.0544673270466028
6320.0,13.33571689906343,0.7978595080764788
6331.0,11.03867987894872,0.13135688104273074
6335.0,12.613476235850962,0.5493423624682613
6353.0,11.959933913836675,0.497207426843223
6362.0,10.061212549290419,0.08348585055296442
6364.0,13.203542683087194,0.768220785302596
6379.0,12.78841959885846,0.45779117609359865
6383.0,10.701253096907665,0.1564873170930695
6397.0,13.147031909694725,0.7855280042561277
