vehid,instspeed,Bd
1804.0,14.062711407494232,0.8498989287417229
1807.0,15.027595882442167,0.9184920802185486
1810.0,13.629409259595791,0.7676104235313578
1812.0,12.347200650728979,0.6071889903275085
1822.0,12.908723247955255,0.5611951322074618
1824.0,8.958639127678364,0.014334801159097795
1827.0,13.449362802799468,0.789301512495129
1828.0,12.488127876551667,0.3383392038573704
1830.0,9.275822148798717,0.005099622873370575
1834.0,15.228048176995864,0.957555737481492
1835.0,12.610828503988934,0.5568549094034833
1838.0,12.22766296397598,0.5741696835273644
1841.0,12.508732172863594,0.9637527414848488
1848.0,13.338074065946673,0.6171484181883148
1852.0,14.879419374914054,0.8887675625521656
1861.0,12.631590805939242,0.6900527945273307
1863.0,10.755454684040357,0.07297315309680495
3806.0,11.168928271582601,0.12079938857581829
3812.0,11.652794185205137,0.15913967932162165
3813.0,12.274943176057233,0.2779306368044032
3820.0,10.4748547339729,0.7095258233648538
3823.0,10.355067549746884,0.0767899473142447
3825.0,13.12625594504612,0.6071889903275085
3826.0,12.959561189259128,0.44235543589507664
3827.0,12.797289692240023,0.4956117234126739
3830.0,15.249194303536296,0.9859540283077121
3831.0,12.366723418731222,0.5469661710583423
3834.0,13.263930276993268,0.8015024392756755
3836.0,12.943931355344166,0.6790342717028783
3837.0,10.667692973823993,0.0825685225567035
3838.0,12.531754237906021,0.5115677047023108
3839.0,13.96696731422943,0.889900662484417
3841.0,12.391931229558942,0.30959452566341195
3849.0,13.482096749467871,0.7981411458088565
3852.0,13.8011125061098,0.7645452426300778
5799.0,12.091732833328743,0.2945985162156982
5805.0,12.771757498095965,0.5576445641049238
5807.0,12.056602795616703,0.29632492864234444
5808.0,11.582277193319085,0.1459414585669223
5811.0,16.161459466197524,0.9918694062845514
5815.0,13.495839027727454,0.6911103079749457
5817.0,12.615122980478683,0.5564599971567867
5825.0,10.766892083939208,0.05102452381123815
5828.0,13.032311306817963,0.4968084957995367
5829.0,14.613787516254012,0.9121318111418398
5836.0,10.6146360971154,0.12221200588605674
5845.0,10.558604500536358,0.939309139962221
5846.0,13.99840092595537,0.8042775576888933
5851.0,12.790455944062336,0.5753454347347955
7802.0,8.03961695522002,0.6634874912755317
7805.0,10.28931532631226,0.06375435559587377
7806.0,11.339099338435572,0.20045419326044978
7812.0,11.828381118065815,0.27458644228478046
7816.0,13.57210091533668,0.826903680044729
7817.0,14.009475576278462,0.8839564849419965
7818.0,12.37950415797768,0.30572667160651434
7821.0,14.555956025553272,0.8529109407913879
7822.0,13.585319866209797,0.6725624700529679
7823.0,11.408110176628538,0.15315392290762736
7826.0,13.610979081015973,0.7336862074657976
7828.0,14.354163560914959,0.8665004867572528
7831.0,12.550142765050733,0.492021686283098
7834.0,14.532053925470631,0.9378533453139062
7841.0,15.017940715253266,0.9831649282132966
7850.0,11.909563871935621,0.24258859703261493
7851.0,12.73396092443699,0.4522415739794161
7855.0,13.769245536382215,0.6765237793660899
