vehid,entry,mid,instspeed,exit,length
1895.0,109.31278430408555,112.54836726707734,14.859739221001554,115.79616524215469,98.19
1031.0,148.8460527002092,153.44486316135385,10.625350176884089,158.08915471592812,98.19
1043.0,150.69889823779386,155.30913740952218,10.437077403228102,160.10453557190263,98.19
1073.0,157.8889664832418,161.59975375097042,12.517233463446386,184.29027147577955,98.19
1906.0,203.77801757396708,208.4471668888601,10.336187252517155,212.95395696012187,98.19
983.0,231.60195867335452,235.3806967088809,14.039044101675369,238.87699349049754,98.19
1793.0,290.8408632863904,294.5724945663151,12.20083826279256,298.25818773118544,98.19
1782.0,300.37979787487853,304.2288749727719,12.41558185239572,308.0793894522043,98.19
1841.0,321.6493793822008,325.6354578665128,13.732015784537353,329.0833931483735,98.19
1883.0,323.71654495879545,327.3554617043343,13.748457852314152,330.9161653287878,98.19
1028.0,326.5479455286838,330.53974323666336,13.762446015192534,334.5626350481925,98.19
1038.0,328.4796605466846,332.2183170229822,13.947287928452768,364.64787131597467,98.19
1018.0,344.8739154818471,348.54093614098616,13.144993481665452,368.04939186961354,98.19
1799.0,381.7028852501093,385.0288662495888,14.823764057568344,388.1027252163384,98.19
1079.0,408.5182103065829,412.3557495975156,14.656939715093094,415.48522399581486,98.19
1052.0,429.6910577659105,433.2853421810931,13.088779950401051,436.87077518387696,98.19
1839.0,480.49356341838376,484.4032839148097,11.80545271786251,488.18862251242854,98.19
1773.0,482.27459531268784,486.1879965747201,11.216472910941883,489.9729641801658,98.19
1885.0,507.3738803640779,511.22504103141983,12.925769605408796,544.4310876254524,98.19
1020.0,512.7253760619831,516.0735701287019,14.014004882491097,547.6476979383775,98.19
1036.0,598.4033339757361,602.1935898050424,12.780283569165373,605.8618117487215,98.19
1022.0,615.6634597151308,619.2738358546806,12.466176923326433,634.7701323369737,98.19
1779.0,669.9951285628547,674.2627717399039,11.220594102859573,678.5208163626264,98.19
1106.0,678.7358091894098,683.2037462646814,10.634195774760641,687.4416027462773,98.19
1021.0,689.6237645265302,693.3564906108988,11.068907629334037,730.0823083623726,98.19
970.0,695.4016546491622,699.0084922927771,8.684277531900927,733.9741953579112,98.19
1024.0,702.8012848184702,737.2799566821749,7.663103787843675,741.9404849699353,98.19
1784.0,746.3645521317612,750.2559103347207,12.893604803182342,753.6979514417513,98.19
1927.0,829.2890370751732,832.5589407652512,14.715023799815375,835.6665963199958,98.19
1911.0,844.4337504853858,848.2349663166452,12.831362456856162,851.8843695141001,98.19
1006.0,863.3607555817573,867.3221800969519,12.335525866452395,871.4824752655891,98.19
1851.0,865.1860019388379,869.0490790982554,12.24294225134399,904.8444860259493,98.19
1066.0,869.2257832628962,873.3792507547203,12.679722558290733,907.7948422053805,98.19
1035.0,873.1275827751444,876.4934102514727,14.773552056235443,910.1740081151204,98.19
1780.0,925.0423776536095,929.4356795800362,10.868993947886693,933.8791230232193,98.19
1915.0,926.8411459044852,931.3483105236737,10.624561661158747,935.7597208027913,98.19
1867.0,1118.829392550805,1122.1787184540206,14.27028265732565,1125.5356317869089,98.19
1077.0,1139.6444950096638,1143.2847535142898,13.262440354619395,1174.8485329098662,98.19
1084.0,1141.51075977106,1145.5591215898007,11.763032018277759,1177.9830417400367,98.19
1953.0,1200.5221131912838,1205.3945460150449,9.879890230816686,1210.2506048687774,98.19
1090.0,1222.7934320920976,1226.2325761199743,14.707686723754433,1229.5950614075336,98.19
1859.0,1235.2966675664998,1240.274640151732,11.232171898280361,1269.940399056417,98.19
1068.0,1237.6421710309464,1242.2525505473488,11.424022694127443,1271.8946127449724,98.19
1943.0,1297.3838110955085,1301.2001509864476,12.11005278206595,1304.8834114624303,98.19
1794.0,1360.3827042040934,1364.4918327524206,11.122032651847066,1368.5477185234724,98.19
1882.0,1362.1110959358712,1366.3901968956175,10.480037897778647,1370.445777729758,98.19
1899.0,1363.8725153411037,1368.2510984365776,11.529914326715467,1372.389459610811,98.19
1877.0,1365.9571517793365,1370.1987497804837,11.560500765904258,1374.3470961768699,98.19
967.0,1399.1481574538368,1403.1972479749134,12.58831912286498,1406.7264553501577,98.19
1897.0,1467.0352650770844,1470.44403846446,13.10695840067994,1473.869411555539,98.19
1922.0,1468.9548942590854,1472.5748753662426,13.12239358152152,1476.0837375937415,98.19
1892.0,1489.0003280556793,1493.1032450310652,11.074950138591602,1497.1692028012408,98.19
1042.0,1495.8532604369784,1500.4891737131234,10.00270544386857,1534.8509559407998,98.19
1087.0,1500.4449853831825,1504.0328576154711,12.619637537655375,1538.1052640381229,98.19
985.0,1504.2471654848312,1508.182794307063,10.427345332728278,1542.4008362953493,98.19
1046.0,1506.136576514891,1510.1805026866573,7.276757322991392,1544.5842393856842,98.19
1929.0,1555.039954656085,1559.159351022395,12.104011277167679,1563.0331862761727,98.19
1777.0,1560.7563134449729,1565.0344281139976,12.741578766955284,1568.6373678439422,98.19
1768.0,1564.8362596544246,1569.37722394972,10.172591902979136,1573.7214483208452,98.19
1764.0,1734.7879494058886,1738.5259843677977,12.3713563152658,1742.147154464237,98.19
1798.0,1736.6979781391094,1740.5010349272854,12.387992482682382,1744.169449766847,98.19
1881.0,1738.4155630153102,1742.2303680087828,13.147734946523702,1745.9183257889938,98.19
1834.0,1740.2820262481769,1744.0200566666242,13.56464611157507,1747.6585770426773,98.19
961.0,1761.3974868331763,1766.2092563379213,9.820871562235137,1770.81524284752,98.19
1011.0,1781.695110372646,1786.0986420616334,11.328567623357088,1790.5176929746544,98.19
1893.0,1827.396551079279,1832.1244051645144,10.37087127176247,1836.4705016844473,98.19
1917.0,1829.6101995034558,1834.4724688772953,9.525963058830442,1839.231373683235,98.19
3078.0,1866.407037945386,1870.056252335595,12.819939820493333,1894.1375314786578,98.19
3110.0,1875.067702577039,1878.5404294602297,13.816574760132234,1897.2319674856892,98.19
1873.0,1918.8398870375702,1924.0939519543563,8.528779008968518,1929.2618015640132,98.19
3007.0,1938.7314285400298,1943.3936082572254,10.252260057460385,1948.1055854595606,98.19
3016.0,1946.6493109134603,1950.4612038399637,11.577580199918067,1987.4285852273179,98.19
3054.0,1951.6506656668766,1955.3268620845554,12.700029004185893,1989.9046225804227,98.19
3924.0,1984.5661845644743,1989.0243485091867,5.464747997759873,1995.81229742537,98.19
3070.0,2046.8779451411174,2051.3423419786973,11.118736083467056,2055.842262775797,98.19
2963.0,2048.8454496519175,2053.2105219709524,10.780746048187018,2074.7227358312593,98.19
3883.0,2091.156976684209,2095.069154443376,12.105692435462215,2098.8650557644837,98.19
3934.0,2095.4099282213983,2099.134828894423,15.95075729049419,2102.0809125646174,98.19
3784.0,2106.083069690965,2110.094843596128,11.768275938315039,2114.136511854586,98.19
3938.0,2188.153318036008,2192.036378747832,12.050596860063452,2195.876771630938,98.19
3913.0,2191.5768975033807,2195.112064630983,13.131074783304028,2198.5769333880016,98.19
3003.0,2209.0688033767597,2213.121254958205,14.779621324884065,2216.3131789359795,98.19
3855.0,2212.152921604194,2216.397249549748,12.147012512080188,2220.412421832954,98.19
3853.0,2214.1652389495375,2218.197887079062,12.158147023660506,2222.7131949726986,98.19
2980.0,2217.3294077870546,2221.5257812978634,12.387437216714346,2254.343498503726,98.19
3059.0,2225.4289960924434,2229.422904140894,11.338613860407182,2260.1428673410787,98.19
3108.0,2227.227128110008,2231.265010763904,10.476399964041576,2262.3464441491215,98.19
3036.0,2232.875768025895,2236.336689856794,9.573479301778757,2264.392402283613,98.19
3901.0,2361.2982895916175,2365.2618376001524,12.06789963787549,2369.072374256616,98.19
3769.0,2363.099105764722,2367.072579112486,10.99750658983139,2370.8563826601194,98.19
3920.0,2450.6982244416054,2454.409871219105,13.060844356659919,2458.064872366596,98.19
3834.0,2455.7484180680553,2459.350194612738,13.891724989491738,2462.8456466264647,98.19
3875.0,2524.1264057294816,2528.180770076636,11.915247185593637,2531.93057028842,98.19
3776.0,2547.104227971674,2551.433567654789,12.009398813051293,2555.2887689549443,98.19
3842.0,2579.461373449705,2584.207639108894,9.833442379731556,2589.2694582649215,98.19
3037.0,2660.7291281524035,2664.339290219487,14.085639299227338,2667.686108684437,98.19
3903.0,2727.6464051740263,2732.0976114766568,10.557324354477236,2736.371555311339,98.19
3886.0,2734.534887436928,2738.4488493763242,11.889049870685199,2742.2266697980253,98.19
3775.0,2812.976472661086,2817.3967818693613,11.220122567460825,2821.715002674759,98.19
3904.0,2815.0102673484475,2819.193199089969,9.918920538540812,2823.6232918730516,98.19
3791.0,2816.8277968927373,2821.1676138927646,11.445857886630314,2825.55056497813,98.19
3890.0,2823.183675064263,2827.5246247339414,11.658878337113245,2831.7443844862705,98.19
3789.0,2902.83937175778,2907.0484060125814,10.781701898263266,2911.294144496876,98.19
3792.0,2918.5551734751534,2922.498783206425,11.697140133370283,2926.286553082194,98.19
3089.0,2933.1080269583445,2937.248077356699,10.713141337657655,2941.7433918527236,98.19
3954.0,2998.5488439756823,3003.3327620788814,9.626813100641408,3007.821912495849,98.19
3914.0,3000.524256927141,3005.283273230943,9.704694110777304,3009.7208061460233,98.19
2982.0,3026.2804151419277,3030.1206471629935,12.703942940349569,3034.3009033851786,98.19
3067.0,3028.5315420423435,3032.156432332188,12.595690640716908,3064.237092348585,98.19
3885.0,3084.7892119954454,3089.1234007668418,11.054298468383962,3093.4416453595168,98.19
2998.0,3118.8762592582443,3122.2873429625242,13.378777443458672,3125.632621441261,98.19
3774.0,3173.2977290047897,3177.3426539034954,12.504643144790657,3181.0963126501806,98.19
3778.0,3175.141109978441,3179.1105297961326,11.808442820989928,3182.924696587615,98.19
3793.0,3184.3260115598227,3188.3077720604697,11.367289990296037,3192.4331403070646,98.19
3040.0,3200.9252655119585,3204.640117031368,14.910037776852814,3207.982362785341,98.19
3053.0,3202.7181308758777,3206.495105875054,13.26358393117802,3210.5129552054286,98.19
3087.0,3212.2047102501097,3216.106408749451,11.550973169987428,3247.5622822567684,98.19
3880.0,3269.0085299053276,3272.2106804680093,14.9429179151395,3275.3102748113993,98.19
3015.0,3288.623496042958,3292.362257609347,14.177167614381858,3295.6545484379562,98.19
3798.0,3349.5943784381166,3353.091998740355,13.654232020802334,3356.496537875094,98.19
2975.0,3388.143411094761,3392.158907778188,11.262137903876182,3396.362656341547,98.19
3773.0,3439.175646024212,3442.6000814194067,13.623655982029891,3445.9457643834553,98.19
3909.0,3448.333577379339,3452.372034893782,12.201336632409813,3456.2692134245044,98.19
3785.0,3459.154080649168,3463.4248408578633,11.333430662182048,3467.7439068985377,98.19
3033.0,3476.429882426996,3480.317880262393,11.78449032377457,3517.7404722395486,98.19
2990.0,3480.0154182822603,3483.5737728484714,13.199654786835291,3520.108895667974,98.19
2994.0,3482.077045431133,3485.5797224723165,12.113379294731587,3522.381728592389,98.19
2987.0,3499.083374752795,3503.4076927880374,9.385209479352401,3524.2371641920004,98.19
3917.0,3529.105069217601,3532.4700089593434,13.855659754471763,3535.8477956884612,98.19
3892.0,3538.6929331747187,3542.0906219255207,13.491879167595398,3545.455245207424,98.19
3004.0,3559.132597976144,3563.457748156548,11.237687501981842,3567.47730988431,98.19
2983.0,3563.0952101065895,3567.132625235037,10.18755585340197,3571.861394054493,98.19
2978.0,3565.07573747233,3569.10777859511,11.862382899851177,3604.015189840068,98.19
3872.0,3622.9045174670064,3627.2773430871853,10.747059269926202,3631.5238758739642,98.19
3878.0,3633.0905865494938,3637.0147665430413,12.352595272667738,3640.832297488712,98.19
4976.0,3745.9315894381384,3750.3192052944937,10.591538275986979,3754.6822955004022,98.19
5013.0,3750.4417535973416,3755.3584068634173,9.875054105295627,3760.298869728178,98.19
5108.0,3768.3647582151225,3772.243846656237,11.74965123803725,3787.223350569569,98.19
5910.0,3804.9633452096723,3809.29871401796,10.650717208102137,3813.432310107799,98.19
5796.0,3806.958684558605,3811.3108556126863,11.535990340602456,3815.4685399682535,98.19
5877.0,3842.1869857376637,3846.318024312215,11.999551790073404,3879.4453547515545,98.19
5046.0,3845.2348820501384,3849.099042565212,11.099242622550937,3881.742553455381,98.19
5944.0,3892.053874009058,3895.3006132545233,14.705691791815642,3898.4310458919817,98.19
5815.0,3896.3975046036994,3899.578696011274,14.682752475468684,3902.6187251164856,98.19
5895.0,3898.1410782228563,3901.3231807432535,14.899732471847454,3904.4867405576906,98.19
4987.0,3919.16112113279,3923.516165197755,11.800306203312454,3927.2574312309616,98.19
5066.0,3921.241290484198,3925.2903786923625,11.607066454654777,3929.1706427585605,98.19
5911.0,3990.043834313058,3995.1544168227383,10.041395619334969,4000.116622503311,98.19
5830.0,3991.9521787244944,3997.1441038785338,9.13572609548588,4002.1993725488874,98.19
5800.0,4069.8986703692863,4073.445826055993,13.212898515399306,4076.963906513773,98.19
5004.0,4124.479789253184,4128.3623852967075,11.973466950209074,4132.166555839698,98.19
5775.0,4162.301531670725,4166.521079049704,10.846747821567023,4170.662345971247,98.19
5042.0,4199.305651739987,4204.098090065513,9.500918945194321,4237.738789253563,98.19
5892.0,4249.886103219316,4253.32201767491,13.702397280021493,4256.773289795172,98.19
5091.0,4305.920711478255,4309.380302914627,13.645523224780597,4327.425906108944,98.19
5765.0,4352.489235129511,4357.301326055614,9.942804246101431,4361.995982233362,98.19
5090.0,4380.339781733585,4384.01485380404,12.525553661059716,4414.590611631598,98.19
4982.0,4394.419168144559,4398.401033913826,11.930722593239812,4422.484139475548,98.19
5058.0,4399.054446839808,4403.413235292984,10.086604824575476,4424.64359743503,98.19
5770.0,4531.3050850522795,4535.312422516169,13.137463885487614,4538.66658739479,98.19
5787.0,4533.676253182988,4538.337020815916,9.785787398978835,4542.860122605296,98.19
5905.0,4536.028089805375,4540.357078826973,10.853589144373183,4544.777518890189,98.19
5788.0,4537.963803567632,4542.198211581077,10.933184104392923,4547.16414918281,98.19
5072.0,4644.581431594389,4648.275678130988,12.81530865022835,4651.804107271937,98.19
4966.0,4733.601540433339,4737.454763448279,12.70560733025234,4741.8126784495535,98.19
5017.0,4735.347933923146,4739.309581328829,12.127363726205797,4774.829453862943,98.19
5052.0,4754.968980541627,4759.171938474026,10.886676121293222,4778.077858087815,98.19
5112.0,4821.066417132402,4825.069555882627,12.400963831081672,4828.686436846787,98.19
5885.0,4908.625384757048,4912.394411838306,14.485665371618397,4915.77778789805,98.19
5026.0,4911.621560526228,4916.112186425473,11.35599943774985,4920.484688180971,98.19
5024.0,4917.785677801741,4921.480060702976,12.4833157214326,4957.854232430505,98.19
4993.0,4938.413490082629,4942.273109989798,12.460372083636882,4960.280794483162,98.19
5866.0,4973.071467754059,4977.396843135463,10.874303459711689,4981.6278430929215,98.19
5790.0,4974.91550244812,4979.254577114946,10.964345408482178,4983.496360659341,98.19
5870.0,4976.763018017379,4981.186322425793,10.155850000381744,4985.453637343857,98.19
5036.0,5010.2713377431955,5013.388418805303,15.876302831469438,5016.615733905088,98.19
5053.0,5095.569328641792,5099.036986720159,14.5367761984047,5102.4759053649495,98.19
5909.0,5151.2088761233135,5155.214211938251,11.5902107467993,5159.127141515466,98.19
5852.0,5181.662445315636,5185.521628152046,13.299181257665062,5189.368082715928,98.19
5014.0,5205.7793683145655,5210.129905397037,11.127049704008543,5227.867468328551,98.19
4991.0,5278.358192786534,5282.07923548323,11.914984565898735,5286.134661951898,98.19
5919.0,5331.145181724535,5335.00472339711,12.598530230419795,5338.817360709716,98.19
5786.0,5340.945012364164,5344.508658240896,13.175216158675104,5348.033183673354,98.19
5899.0,5343.664211581882,5347.48559303726,12.466256284767447,5351.2423148369135,98.19
5785.0,5345.451173856452,5349.261733125064,11.667323408495891,5352.941883252134,98.19
4978.0,5358.926531937671,5363.095337200774,12.004949334298868,5367.250493186603,98.19
4967.0,5362.85320189607,5367.4375193869355,9.8464534962691,5404.217129238718,98.19
5092.0,5366.846137926062,5370.516669783718,12.952473982671998,5407.56602566839,98.19
5039.0,5387.114266144015,5390.557786299807,13.511892629119659,5411.961478785815,98.19
5904.0,5419.562307375472,5423.0106774910655,13.349605666929728,5426.38044206035,98.19
5807.0,5426.689013277177,5430.200164089422,13.679559657151225,5433.527653167804,98.19
5888.0,5430.089696600008,5433.596067331716,13.787493641631901,5437.016220055505,98.19
5060.0,5453.243341846797,5457.209078715726,11.503694692544661,5461.181806721946,98.19
7102.0,5457.445473683205,5462.082315883929,9.8449013080407,5466.920754149495,98.19
7051.0,5459.34422455537,5464.045413759245,9.401868887002154,5494.549361369317,98.19
7079.0,5473.3348184636925,5477.488275310889,10.782486844268856,5497.916301179876,98.19
