vehid,entry,mid,instspeed,exit,length
106.0,785.8862887186433,790.4365860196617,13.094444115285864,796.5175805894677,124.99
27.0,1566.1800409462473,1570.4490200737323,14.16046576448188,1575.8444525125306,124.99
42.0,1729.1660760448103,1733.5691588739821,13.882991717853299,1737.8210911987753,124.99
2092.0,2520.85500600289,2526.166111107869,11.259368669746301,2531.671079664088,124.99
2085.0,2871.845655583057,2876.0191174223673,14.479846702410534,2880.7533712832346,124.99
2047.0,3314.2291926002135,3319.1003044032614,11.995202060253153,3324.8208840326633,124.99
2099.0,3577.893182823747,3583.1384885373272,11.511125373082995,3590.1644953203195,124.99
4046.0,3929.9185097866193,3936.0407131265533,9.461790671472745,3942.8629361635426,124.99
4081.0,3937.6515175055756,3942.2645859117174,13.255480568036118,3965.642179797036,124.99
4089.0,4117.388898078886,4122.363794081646,12.384792384226115,4128.581419691964,124.99
4093.0,4567.053235715401,4572.068666841677,12.388071526610087,4577.878692075839,124.99
