vehid,entry,mid,instspeed,exit,length
353.0,276.0,282.33066361554995,10.751382913666392,288.60106634756914,123.08
265.0,341.0,347.2819300765629,12.311896276701603,352.20390152546,123.08
270.0,388.0,393.48654095576774,13.095685677414265,408.2506357068424,123.08
256.0,394.0,399.2036843559253,13.207697676894348,410.72159281741534,123.08
391.0,400.0,406.0394885414325,11.046768755568177,412.8438460631201,123.08
347.0,573.0,578.4566255559729,12.738161075518256,588.3922889567316,123.08
158.0,656.0,662.2053578235456,11.171972333264847,668.4184918221199,123.08
159.0,711.0,716.4589659921257,12.898787651738052,768.172760776847,123.08
167.0,726.0,731.1372173859921,13.697374782462862,770.7679643770085,123.08
254.0,894.0,899.3056317206116,12.505817740046322,904.6947519492857,123.08
244.0,973.0,978.3551601783358,12.962324699062867,982.9230278035897,123.08
320.0,998.0,1003.3811034410721,12.251907539521193,1008.6693883042506,123.08
177.0,1047.0,1052.3937120887058,12.49282210828613,1056.849700893351,123.08
389.0,1376.0,1381.3973171573716,13.36420526089801,1386.6742712809737,123.08
322.0,1599.0,1604.548414142208,12.161611822148819,1609.180094853094,123.08
196.0,1600.0,1606.200339088905,12.757445332859097,1610.8779988796898,123.08
205.0,1609.0,1614.1414157402858,13.204030139702455,1619.3701286619614,123.08
367.0,1616.0,1621.3987957807246,12.65957295707774,1667.8655151911664,123.08
359.0,1730.0,1735.2501092034183,13.654623013062611,1740.5433559304413,123.08
343.0,1742.0,1748.0179959937163,11.262637854861905,1758.3943164813777,123.08
2284.0,1802.0,1807.4645550841524,12.178562118322093,1848.1892217641896,123.08
2217.0,1807.0,1813.172746564666,10.331805091763755,1850.8275526395896,123.08
2267.0,1849.0,1854.2890950072751,13.207727588783273,1858.6995356254013,123.08
2330.0,1952.0,1957.531426873776,12.300874973214171,1962.267679316897,123.08
2172.0,1956.0,1961.23033293482,13.470075170226421,1965.5633949159312,123.08
2288.0,2004.0,2009.2872274188042,13.302642232554884,2014.5736825326258,123.08
2177.0,2082.0,2087.1862047984205,13.881245937305028,2092.3818577809934,123.08
2295.0,2187.0,2192.20876277931,13.925237873815488,2197.5929883908916,123.08
2307.0,2234.0,2239.054712930104,14.004449928786558,2243.214411504668,123.08
2197.0,2442.0,2447.12521143114,14.127369327496538,2452.4557430013992,123.08
2300.0,2640.0,2645.5872289701915,12.479985952934797,2658.050661040665,123.08
2290.0,2651.0,2656.3530854922783,12.927679186527646,2661.18724724809,123.08
2298.0,2789.0,2794.5320102977103,12.115690731536619,2800.077331057772,123.08
2248.0,2871.0,2876.385465849012,12.468755660636203,2881.946072635645,123.08
2243.0,2937.0,2943.364086700794,10.718431552077645,2948.962165085475,123.08
2311.0,3108.0,3113.1583253790873,13.351785748700825,3117.5561883601786,123.08
2310.0,3111.0,3116.024371896371,14.004909328084965,3120.2839301036656,123.08
2355.0,3143.0,3148.1502259954227,12.866622689801314,3153.436724668701,123.08
2244.0,3248.0,3254.3589340563967,9.909174907865912,3290.603941314896,123.08
2367.0,3269.0,3274.3944576262634,13.447449564684746,3294.5522848363876,123.08
2209.0,3306.0,3312.3287313795636,10.183247616066227,3317.7392001656162,123.08
2195.0,3341.0,3347.0858910306165,10.998015952221223,3352.9965243487486,123.08
2316.0,3400.0,3407.0582879259646,8.917005018918676,3413.7758793483704,123.08
2406.0,3401.0,3409.070302009646,9.73287447527356,3468.2334118078056,123.08
2351.0,3499.0,3505.408296779217,12.606688437505127,3558.3024574938895,123.08
2341.0,3557.0,3562.4895977976207,13.13073819390612,3567.076636918662,123.08
2228.0,3585.0,3590.2290844477457,13.331177109657913,3595.483746779591,123.08
4260.0,3610.0,3615.3383251315054,12.773721759712434,3650.581609666073,123.08
4268.0,3631.0,3637.2435370036847,10.57367782464414,3654.712734653845,123.08
4230.0,3661.0,3666.570487216566,12.512968227213596,3671.330554153917,123.08
4272.0,3693.0,3698.4941446439593,12.08518003225313,3704.1888899105043,123.08
4348.0,3695.0,3700.320472054807,12.739987935868585,3740.2411379735468,123.08
4267.0,3738.0,3743.3570969688617,13.301070626874974,3747.954864542838,123.08
4278.0,3772.0,3777.5730616365995,12.621640989888515,3782.9777151260114,123.08
4192.0,3907.0,3913.0358118917225,11.806617886288642,3918.1473004290974,123.08
4236.0,3982.0,3987.240919753946,13.613852484484806,3992.610108115939,123.08
4203.0,4060.0,4065.3166023364565,13.318392585603299,4070.6979870004234,123.08
4369.0,4119.0,4124.316558122695,13.19481255145721,4128.663801378997,123.08
4407.0,4133.0,4138.508538892486,11.524602644549022,4188.434416375268,123.08
4247.0,4171.0,4176.481348357108,12.971539167759932,4193.281641662282,123.08
4347.0,4282.0,4288.305749113532,10.456682917277067,4293.828286593281,123.08
4305.0,4325.0,4330.0836608126565,13.752659182057764,4335.6121577998,123.08
4244.0,4353.0,4357.584644312776,15.292411951584079,4368.428781228948,123.08
4238.0,4378.0,4383.5113221534075,11.492867125287683,4388.517435397721,123.08
4177.0,4400.0,4405.132612996867,13.523950720568909,4458.017253447938,123.08
4279.0,4537.0,4542.024253859881,14.644891958039258,4547.989112944407,123.08
4220.0,4612.0,4616.471791168567,16.630416316844386,4640.795972145463,123.08
4384.0,4681.0,4686.526108050184,12.99443783781934,4691.969155772877,123.08
4176.0,4845.0,4851.404919196756,10.72037513810945,4857.928479561931,123.08
4403.0,5089.0,5094.356858820454,12.357357961937284,5099.070359622589,123.08
4295.0,5164.0,5169.479256838608,12.856384670919077,5174.898255166376,123.08
4321.0,5252.0,5257.322400119865,12.484428908978119,5262.7889456313305,123.08
4302.0,5393.0,5399.2140500445075,10.927798786654051,5448.178313960247,123.08
