vehid,instspeed,Bd
61.0,8.582454659271278,0.3609202825904449
71.0,8.66685714926364,0.7071232411941949
739.0,8.172145775232076,0.8367036292246162
748.0,7.164451816864456,0.9595945240802162
754.0,8.6000453975564,0.8020593538604792
767.0,8.405863389130712,0.38667336933355756
999.0,9.052313476629662,0.7122602811509732
1004.0,9.040126149500077,0.5952224417380568
1025.0,8.34329821427215,0.011068760559507115
1030.0,9.120871652513149,0.8915847479301959
1238.0,9.368890037027656,0.2809573088985646
1240.0,7.838527687942715,0.34200399409730065
1245.0,8.263645155549401,0.12610457868788466
1394.0,7.672225153090802,0.0655217120889166
1553.0,9.081302600258375,0.8732729901590158
1564.0,7.658424595650929,0.5043882765873261
1572.0,8.938374137955275,0.742153889194135
1808.0,10.12535234498656,0.6480272924241629
1816.0,7.584964400513318,0.40322821567947575
2727.0,8.868914472893175,0.29979159546869594
2738.0,7.830293510317187,0.14801148476136616
3233.0,9.725295884860909,0.5753454347347955
3389.0,8.767990585173841,0.10638219759165296
3401.0,8.233395276181762,0.15889734564131824
3410.0,9.840151392172828,0.28163205961626003
3552.0,8.181046475505191,0.9035418071979996
3560.0,7.832285853532122,0.04400403979603696
3563.0,10.508499448583521,0.357929004690417
3571.0,10.372667967660254,0.9553404081927396
3577.0,9.30940480084724,0.939429241997941
3582.0,7.877423578291938,0.6323184061113503
3813.0,8.612098489443644,0.8991988763693279
3814.0,8.894847559131097,0.11663062263489549
3817.0,9.200106189763293,0.6649460769952242
3832.0,8.225176760935625,0.02052621905955322
4733.0,8.89761686295817,0.49640956794728563
5033.0,9.202064940213091,0.3354183373701696
5034.0,9.087352856926737,0.8638977553640506
5243.0,8.285211252751104,0.7115778079148963
5247.0,9.177242834444794,0.6833189391808724
5255.0,7.863493351273841,0.7938919464141871
5257.0,8.730260509239084,0.5893992898360172
5420.0,9.312525985155256,0.5773035261893453
5560.0,8.386400511684332,0.269277360212854
5573.0,7.251833576862817,0.29805596539487667
5813.0,6.24848387657345,0.8554277003360906
5814.0,9.007391363039186,0.24793574521579242
5823.0,9.893526310431708,0.9092253633477507
5824.0,9.20939010657465,0.5059839098085624
5834.0,8.078609005063115,0.3015317875469664
6057.0,9.896425556083004,0.9590704910211928
6745.0,8.833534242027314,0.9891334378516673
6751.0,8.91638471627887,0.009437260652468095
6752.0,6.689954233891561,0.354202158090699
6753.0,8.33741569935743,0.3092420210924545
6755.0,7.62131279810995,0.939429241997941
6756.0,8.44316411028232,0.39012241238230244
6771.0,9.034435454378647,0.3870561601169837
7003.0,6.6760983386237855,0.6190550692011259
7018.0,7.864740582992781,0.1477805161950625
7020.0,9.112847817974375,0.6041100406244128
7021.0,6.978091232791444,0.5043882765873261
7035.0,8.8217531961222,0.18566094557883633
7247.0,8.221740627243136,0.8347233489506134
7256.0,8.640692900637173,0.11721983346528098
7407.0,8.26619026854018,0.9918694062845514
7410.0,8.06857514742277,0.6804651819906723
7574.0,8.07014091174822,0.28739876859221203
7808.0,9.489968955446741,0.98930418446022
7821.0,7.2573908369123545,0.09869904328941481
7827.0,9.109366308820249,0.015347669707541145
7829.0,8.573805590479354,0.9695347874429355
7830.0,8.305664279689516,0.45699784610528366
