vehid,instspeed,Bd
138.0,12.535221060635152,0.47408700012812643
143.0,10.629013222213404,0.11237386207783878
147.0,13.857574776659275,0.8051054787481919
336.0,11.454936221435897,0.17696326714141736
337.0,11.575698166826507,0.32815987706258487
341.0,10.511748282199981,0.42465456526520495
345.0,11.878409113322704,0.376001254066707
359.0,14.76018752959877,0.9221961594734538
365.0,10.161701642540088,0.09325068210951043
380.0,11.672270597355551,0.38399693985353467
389.0,13.209271769816933,0.7019440346051233
587.0,12.739822327102148,0.43407847508611486
589.0,12.29546593558767,0.5175477980655501
590.0,11.164465184400294,0.16231203548189943
591.0,11.999687374489504,0.2809573088985646
592.0,13.239557550883509,0.5171492330724884
593.0,13.399059662380742,0.7418308118995589
595.0,12.273319571923942,0.9729478130773904
599.0,13.820389253049381,0.8694934870274396
603.0,14.436169541611596,0.8773822675336834
604.0,14.022002484643243,0.903028035413062
607.0,15.305607927347886,0.9413256914223643
610.0,12.871521786559136,0.5663149755376164
612.0,13.250502321854219,0.9009528559303728
614.0,13.452286022454265,0.6296777572239782
615.0,9.959289578130596,0.01654457109155064
853.0,11.657411083044487,0.8498989287417229
854.0,14.25044794777,0.9033707726365723
855.0,13.533854409740144,0.9098773275355476
856.0,10.644556948838343,0.07408860090776243
864.0,14.630647433110271,0.9673354947580332
881.0,12.894587665291759,0.6914624612740132
902.0,14.644152332361761,0.9072484776432472
1116.0,10.705054841766565,0.6960243396537276
1136.0,11.459010163223457,0.7881446014166036
1151.0,12.944561765771049,0.7498443431596777
1155.0,13.773504106525332,0.6886403282293184
1162.0,11.864903283159743,0.20496977898059843
1163.0,11.230911330133956,0.1605987627080706
1164.0,12.43300912857987,0.6413239847794238
1166.0,13.08834238211726,0.6217195218220194
1173.0,10.500245639785113,0.9937375521647757
1175.0,13.402155631865549,0.7136229339288367
1180.0,12.20310576906831,0.52909694124391
1320.0,14.313188038742743,0.8309686207204714
1328.0,10.012509530462653,0.22813585994198965
2130.0,11.72004213063407,0.44235543589507664
2139.0,12.083974582589121,0.36730486508160604
2146.0,11.842613658947363,0.3627941741993882
2343.0,13.183306873750304,0.5647407826645194
2367.0,13.06489833643762,0.5843365186587534
2374.0,14.212818630884032,0.7805346043715655
2378.0,12.296763138490979,0.4948138964304435
2384.0,12.891017227091513,0.6450535753250211
2398.0,12.046202972684478,0.20496977898059843
2582.0,13.09488485967001,0.7881446014166036
2584.0,9.519846047288576,0.03144276298075274
2589.0,12.330589100863072,0.5544846024442494
2596.0,13.91343650055282,0.7517477695464296
2601.0,12.826400514492507,0.4681186279860126
2605.0,13.18193317418985,0.5426055101221346
2606.0,13.510332439930307,0.7336862074657976
2846.0,13.194544628315594,0.8995514720542077
2852.0,11.216948280819583,0.17258482413805204
2854.0,11.515693762134573,0.3583024421642974
2864.0,11.695414061978198,0.24290139690458923
2866.0,13.0504220278154,0.8501320714210724
2876.0,12.856169002874788,0.7523805245689272
2879.0,13.18278039273416,0.7105526697776061
2887.0,11.62459341088532,0.8064806056065195
3131.0,9.207117731274163,0.002408675906240309
3136.0,13.549761246645176,0.7026370022479591
3148.0,13.054684607629515,0.9644626589834573
3151.0,13.37453372032294,0.8026153236070275
3154.0,11.043751498813595,0.11313944644397739
3162.0,12.186879121015869,0.5643470730651057
3171.0,12.75722033555231,0.4968084957995367
3327.0,12.763685972326266,0.7336862074657976
4148.0,12.880929375890059,0.4673233567285887
4152.0,11.890099591418332,0.43329163953941574
4339.0,15.90043094989822,0.9880271702826351
4362.0,12.07349367614116,0.27458644228478046
4368.0,14.677086882914633,0.9183411976775191
4370.0,13.622524652215127,0.8266475704093386
4385.0,10.412863087803975,0.2492029771832558
4392.0,11.416686406280437,0.2949434272772654
4403.0,11.81431695695965,0.3616694416178958
4589.0,11.491322364357249,0.32635522028792024
4590.0,10.377136541612527,0.046478657863720116
4592.0,15.699600937488805,0.9817359680099423
4594.0,14.669777890825996,0.9288119723262495
4601.0,11.459782179709054,0.36241913123756886
4602.0,12.252800596229019,0.4411713841211176
4611.0,11.911261330358398,0.23637864340795778
4613.0,15.058571859254508,0.981691100148341
4616.0,14.932081979572263,0.9193929634466044
4618.0,12.553745475479143,0.576128897287489
4866.0,11.79513336774981,0.1894296547767122
4883.0,12.333480777513333,0.4792643467077198
4895.0,9.68126260572985,0.008197535924596131
4918.0,14.676346307134967,0.8789995155789818
5146.0,10.845510701286742,0.05820755563855312
5147.0,13.304384724230378,0.7688302529393355
5156.0,12.383776155590262,0.3376080661758767
5169.0,11.27302618940079,0.25047364546096984
5174.0,12.84950197854396,0.4681186279860126
5185.0,11.055081531892805,0.23025722456507175
5187.0,12.524878292163928,0.5788686277034347
5188.0,13.820340063656182,0.7620771214318434
5189.0,15.223690769355862,0.9674084299102615
6141.0,10.972337024364176,0.102398975282053
6153.0,11.644339315310868,0.315969314326913
6156.0,11.023066673381047,0.217401247354092
6343.0,11.205803423556011,0.2546269146713363
6360.0,10.6926164045665,0.16852760746683793
6393.0,14.458443356812262,0.9416760304919738
6395.0,10.771920089771982,0.7434440971928008
6396.0,11.01392086177467,0.26206242179899064
6399.0,12.443025799905058,0.38782207096250143
6403.0,11.752712745697773,0.1552913761467472
6594.0,10.234846588109107,0.05502148854625103
6595.0,13.922527345387882,0.910039773700452
6600.0,12.621991434670269,0.6833189391808724
6601.0,13.28106082592586,0.581604544347393
6603.0,9.888671529247938,0.06758780963831436
6604.0,12.183955943551029,0.3234762206339105
6611.0,11.453270256401227,0.2867174419702135
6613.0,11.304652203779913,0.2812945865872568
6616.0,10.957508895439942,0.07078087699168568
6618.0,8.26169729863449,0.47130095392636845
6623.0,11.015525391282022,0.19461902153244082
6858.0,11.983764032227011,0.5410185145227934
6860.0,12.403815409421707,0.30959452566341195
6863.0,14.047880466069465,0.7916041842533686
6866.0,13.510892793522391,0.5905655419372431
6868.0,12.150404144484735,0.942946566762246
6874.0,10.081684480029585,0.06811211796672555
6877.0,13.13325604082461,0.525912999871874
6881.0,14.081595557821672,0.8070289951524562
6882.0,13.344120832237982,0.703675071357656
6884.0,8.653027885043674,0.00971959204076858
6886.0,9.735678210560808,0.1982189853660476
6899.0,11.939843611713759,0.4840465631471692
6919.0,10.637808263064615,0.11218304569093435
6921.0,11.546423064289902,0.25816918810044104
6924.0,13.073331034659796,0.703675071357656
7123.0,11.86598486051295,0.34900801680157123
7126.0,11.882119186970973,0.32743752994703257
7157.0,15.783205667880674,0.9841431222694333
7159.0,10.236601505078186,0.4086574010147838
7163.0,15.050583791101198,0.9321504273310726
7164.0,13.577529101796772,0.7054014837843021
7165.0,10.37384589127228,0.08979799782893633
7167.0,12.043184798807506,0.4391991376452013
7173.0,14.649165237041755,0.9282663105256291
7177.0,12.223387608604765,0.24730342126879318
7181.0,11.025370529333326,0.16502826961198785
7341.0,10.60557666202324,0.27458644228478046
