vehid,instspeed,Bd
703.0,15.41697255041524,0.9842223926089095
709.0,12.84727677241003,0.5600121420509407
727.0,13.658969948907812,0.8947150680184147
731.0,12.899513801472912,0.7040207247756909
736.0,12.289184820286664,0.5493423624682613
738.0,10.658368230304427,0.29597927522430956
743.0,11.892302525628418,0.5406216624575759
747.0,12.680900011307447,0.4916228278382489
751.0,11.970358740616348,0.3556912451994535
760.0,13.328931553998924,0.7284062630523489
784.0,13.540223163972328,0.6865164170290867
805.0,11.860342663041866,0.3234762206339105
817.0,9.932514911403198,0.8209522138993909
820.0,14.09594302350951,0.8554277003360906
824.0,10.736234382893777,0.14321182095320906
825.0,14.404793111623489,0.8738954213121156
826.0,14.014415984492809,0.8430326129057726
827.0,10.15654235729823,0.04066680740915389
829.0,13.096591195217242,0.7411840282621297
836.0,11.003155830018116,0.12180722273837935
837.0,11.390780354712115,0.10133170808582131
838.0,12.682864326412497,0.6349528146341987
839.0,12.154890446435736,0.2689472598972662
841.0,13.768664197548881,0.7700465013203168
855.0,14.178569608416643,0.9098773275355476
860.0,11.475311308260439,0.3737263472573005
874.0,14.538583979494621,0.9839032589841149
879.0,13.421829390566412,0.609877587617698
883.0,13.229971678994556,0.8291978120658281
887.0,10.216365647770472,0.05603019635458988
888.0,11.556824213792192,0.1837941598436275
890.0,13.035879119355732,0.6550533978675682
892.0,13.255706367620169,0.6190550692011259
895.0,12.919369720253163,0.5909541151420059
901.0,10.014587549029356,0.06903720538527866
907.0,11.841346787616562,0.42269647381065506
915.0,11.810717112456558,0.18861813575583686
917.0,10.781116344899889,0.183262947468059
918.0,10.421344854998093,0.07091639461172913
994.0,14.198433444044952,0.9488705747017911
1017.0,12.951454798849067,0.4904263043539696
1024.0,11.947434146899486,0.2482522304535707
1028.0,13.179650759216909,0.7078106339386856
2692.0,12.3037423060064,0.5517167866545611
2703.0,12.096724321038035,0.4736889127280774
2709.0,13.951654004483565,0.8963455764257717
2750.0,15.347884441926206,0.9553404081927396
2753.0,14.755124043569571,0.9033707726365723
2754.0,13.28598725167771,0.5804324838940842
2778.0,11.930427395463097,0.38514331198515867
2792.0,13.615764189933952,0.7091831627172673
2799.0,12.922556809504655,0.49920211597111996
2802.0,13.938252709257627,0.9097146635468913
2807.0,10.958011080921619,0.23607045984144182
2821.0,11.483610876971657,0.24384110446023227
2822.0,10.00273136622257,0.8083958112245262
2832.0,11.105283043648798,0.12902754571587827
2835.0,15.006876153453579,0.9654679336104076
2838.0,11.301256743948848,0.2610862996928618
2841.0,11.080076384462227,0.7808301702066229
2843.0,12.493166986673888,0.5477584260205839
2845.0,13.405777791077073,0.6914624612740132
2847.0,13.534072367347694,0.7828927132046967
2855.0,12.41846713335402,0.5131627061787276
2856.0,11.782131122512157,0.22064994634264978
2858.0,10.701250117305102,0.3078337604895278
2865.0,13.221689564933815,0.7002084045313041
2867.0,11.62074205611315,0.17696326714141736
2878.0,9.719366701767074,0.40826900690096973
2886.0,14.979683267372092,0.9594204550811141
2896.0,13.631284038251833,0.7060907470583834
2898.0,14.414972736722474,0.8386684291658693
2902.0,13.706271263318111,0.8225170462767677
2903.0,10.053856238088272,0.026372671683232287
2904.0,13.413712293231738,0.5858958275303482
2905.0,9.896935895614355,0.06141538795939708
2906.0,13.471904605294922,0.8484949972116562
2908.0,10.964178412840399,0.06629068336889302
2909.0,12.314210344947583,0.30432550478330456
2914.0,10.838262702863386,0.07037551788944765
2990.0,13.002711197686972,0.7267456553942693
3004.0,13.207948755168394,0.6879330505826096
3005.0,12.554162148457594,0.44432999519409394
4698.0,11.798189002665668,0.25816918810044104
4703.0,14.18986673139395,0.9485548402449568
4718.0,13.356057693296346,0.8017810146339523
4740.0,14.767402806447315,0.9242138685748916
4754.0,12.382682522706396,0.3223993025512204
4760.0,11.00095687427695,0.2444686644952171
4766.0,12.772165091016324,0.43250506832496194
4783.0,11.034519096732419,0.13632069605017816
4797.0,10.819848008595129,0.1926971663218272
4800.0,11.389041682327639,0.16453223216684842
4823.0,12.74407820858281,0.5921192971158695
4827.0,11.373529366027093,0.5952224417380568
4832.0,12.395586347975158,0.4832493490592355
4834.0,13.64010115805001,0.9972652690883582
4837.0,12.646943576592994,0.6568936404118569
4840.0,11.947104471093807,0.4090458848579945
4858.0,15.524816597772558,0.9739314498524484
4864.0,10.392081334887086,0.09974603803854032
4867.0,13.771908008648069,0.9898024818361758
4871.0,11.512342861713071,0.44472507452399207
4873.0,12.455589401282833,0.3486380731927619
4874.0,14.66259546012529,0.9256305123297416
4875.0,11.426251021199944,0.2945985162156982
4879.0,10.401492838158553,0.06375435559587377
4884.0,13.708123127445434,0.8454232852940375
4888.0,11.889606436441568,0.23792287856815725
4889.0,10.831480449086701,0.15103605875153225
4894.0,9.912042092958902,0.023295467750211834
4899.0,12.913316258019957,0.4230879409515818
4909.0,10.27311063410406,0.0825685225567035
4913.0,10.492873365858165,0.05659685954874629
4915.0,14.36287378031621,0.8745157180837042
4919.0,13.245991101956704,0.6025681132017606
4924.0,13.091769404982808,0.9944732040239107
5003.0,13.39279999297551,0.8344747257204832
5012.0,12.068430679040146,0.39666072109449313
5021.0,13.751585388213773,0.882780166534719
5022.0,12.806158823528925,0.4904263043539696
5028.0,15.46441050187515,0.9756951967407363
5029.0,12.141073586818461,0.40943445806275736
5042.0,13.855815906881974,0.8658530358348171
6698.0,11.190137935134585,0.23177921469740476
6713.0,13.511505299577431,0.6194360544215931
6714.0,10.897715123588487,0.20925757313650523
6719.0,12.619193785836327,0.5556700048059064
6787.0,12.829077675857214,0.5726009906913103
6791.0,13.7159369856502,0.8585886592247686
6801.0,12.417948913710799,0.6402024553629674
6808.0,12.107168693100574,0.41176775325165454
6816.0,13.089835359456433,0.5370482193881886
6826.0,12.008664417001407,0.44986596228773396
6828.0,12.20750977287683,0.3039756603462732
6833.0,11.285607101296039,0.24258859703261493
6841.0,10.280519660342467,0.09325068210951043
6846.0,14.298918216555405,0.8868605535560226
6849.0,13.030321066779418,0.6029537463721915
6850.0,10.305331529258984,0.12404521323345047
6852.0,11.864829906328461,0.29979159546869594
6854.0,13.491617997765344,0.5862854442871371
6857.0,12.806885979212108,0.5103713307740074
6862.0,11.68369684950889,0.1652766510493866
6878.0,10.325277171423629,0.09835183875695486
6881.0,13.164895173688928,0.8070289951524562
6885.0,12.232656796107714,0.5275051902495522
6894.0,12.347266875445683,0.5433987548320881
6896.0,12.947387613947976,0.5882322467483458
6902.0,13.61692664098381,0.8432727688839714
6905.0,14.747621347056906,0.8857052107273483
6912.0,13.312683772821511,0.8092130471474898
6922.0,12.64317264069758,0.3931955161295455
6923.0,14.956288865611784,0.927026846903195
7032.0,13.260538467220382,0.6601966931311956
7033.0,11.921297322543484,0.18566094557883633
