vehid,instspeed,Bd
821.0,13.032607335480606,0.6572612445273266
850.0,12.745299714150724,0.38858841850150144
1080.0,11.559391816959803,0.27927385838198304
1085.0,14.999835290134795,0.9637527414848488
1087.0,15.619099207123849,0.9726341462555732
1089.0,13.531109966969687,0.8219963973852353
1090.0,14.800618874296324,0.9515427737332773
1093.0,13.804136450837783,0.8312206274060896
1096.0,9.290618526318376,0.006736790936896536
1097.0,11.791056774142946,0.17309631995527125
1102.0,13.515435542560278,0.714982516031152
1103.0,10.981776914725508,0.061173131683533444
1108.0,11.402104881926146,0.18727037565576815
1109.0,11.57450698594181,0.2063932067936235
1125.0,13.613382093792428,0.7136229339288367
1132.0,10.038342426637907,0.038614114150783106
1143.0,12.211283034751013,0.5171492330724884
1148.0,10.49631001208391,0.05176244288515278
1927.0,12.438267455286047,0.515554805692494
1936.0,11.844590088787642,0.47528141600148854
1946.0,12.407699395436865,0.4948138964304435
2829.0,12.605926742746588,0.6345768569541266
3085.0,13.679698479220484,0.7170160993630871
3088.0,11.720498770412654,0.38170724726158944
3089.0,14.202729356419702,0.943630345220579
3091.0,12.127623949122173,0.27592173549232246
3093.0,13.136064256913746,0.5043882765873261
3096.0,13.194582622264111,0.7730713972864207
3098.0,12.781949779768782,0.5975458879630964
3099.0,11.3679366353699,0.2765905761276424
3100.0,11.737996059042018,0.8874350897435133
3101.0,11.160647171666643,0.2806202267741963
3104.0,13.21192625423898,0.6907579789075459
3117.0,9.411671029387142,0.006755652607140651
3119.0,11.200181539950199,0.29944410348695316
3122.0,12.881527573920101,0.4904263043539696
3131.0,9.27639339215939,0.002408675906240309
3154.0,10.907720415282906,0.11313944644397739
3162.0,13.315004206330345,0.5643470730651057
3171.0,13.12409583686873,0.4968084957995367
3930.0,13.065673345262294,0.6300553704966317
4824.0,12.425412317419504,0.6266523789680283
4847.0,12.408074647815113,0.48564117947775126
4859.0,10.95282282093011,0.14525579371641928
4870.0,12.717587591494334,0.52909694124391
4896.0,9.906344490665553,0.019367076978752385
5090.0,11.945347982355822,0.29150272491303764
5097.0,15.244260918822954,0.9314925945265319
5098.0,13.763455129715503,0.7727699212287045
5105.0,12.30351602454308,0.34642144398629177
5107.0,12.8078320702693,0.5663149755376164
5110.0,12.251293007547865,0.5283011222538723
5113.0,12.99855860957168,0.4510535489835633
5114.0,10.664303823826746,0.11218304569093435
5115.0,10.436464610057135,0.11999735789901261
5117.0,10.10344418313334,0.04551397732154987
5119.0,12.839333835707704,0.529892644052895
5120.0,11.470945347986572,0.15672723111602854
5127.0,11.457226490444008,0.21946539562843514
5148.0,13.461132004157163,0.6167667454319253
5151.0,9.616939147781252,0.027240024929016643
6836.0,11.471115191463666,0.3482682734640179
6921.0,12.134484348737171,0.25816918810044104
7093.0,12.586523941394983,0.5588286158788828
7094.0,11.729744047294847,0.19024331903666342
7098.0,16.209486345906264,0.985774103774426
7099.0,12.564743979377845,0.363920091747175
7111.0,13.902664602184359,0.8135354148828997
7113.0,12.14442290041083,0.4486788244145062
7127.0,13.947769093540485,0.775475068771399
7142.0,12.19491296044347,0.5473623221090462
7147.0,12.573868766993838,0.4063283951287975
7165.0,11.015004334174245,0.08979799782893633
7184.0,9.288136235892406,0.018041095472368398
7924.0,13.500855161856203,0.7333577390799756
7935.0,12.55203747594294,0.5913425989852161
