vehid,instspeed,Bd
133.0,11.874902916307306,0.2949434272772654
143.0,11.013855566027067,0.11237386207783878
144.0,12.769143723131464,0.5167506509407649
147.0,14.200619346288697,0.8051054787481919
370.0,10.634586490469292,0.17983344745293084
380.0,11.967154256879239,0.38399693985353467
912.0,13.781998971224079,0.7427994138010761
1162.0,11.244197269451936,0.20496977898059843
1176.0,11.544720080251333,0.3453150928736537
1323.0,11.715951195259489,0.34642144398629177
1324.0,10.986097557979114,0.2357624977792513
1328.0,10.039629430685812,0.22813585994198965
1332.0,10.820440479507205,0.9653148139346827
1473.0,11.568005087576553,0.6843863034837776
1483.0,11.948203475018866,0.4372283993577418
1487.0,13.127296311084924,0.6428174622141616
2130.0,11.944173708193798,0.44235543589507664
2146.0,12.155759233108073,0.3627941741993882
2384.0,13.471684969007937,0.6450535753250211
2396.0,10.873103296116525,0.19351939439348087
3162.0,13.00231406201093,0.5643470730651057
3181.0,12.78261779596195,0.6725624700529679
3318.0,12.12678429338238,0.3173934866412591
3328.0,14.786946559850138,0.8963455764257717
3333.0,11.852827582062606,0.20667859363755248
3334.0,10.424230194817218,0.03593031911292584
3337.0,12.482422301606416,0.620197677111288
3472.0,12.048759552057158,0.5263110872719231
3473.0,13.23430638346012,0.7495263545390308
3476.0,14.130980900108982,0.9431752147561162
3477.0,13.42718945504033,0.6797500609641919
3478.0,12.839841488759069,0.6390797174095555
3479.0,12.39766105255055,0.5956099183852002
3489.0,13.708389745596877,0.6642170933554288
4131.0,9.917191621745722,0.07521702707184591
4139.0,13.50031019864882,0.5925075106684194
4148.0,11.968437251840946,0.4673233567285887
4370.0,14.237530281435811,0.8266475704093386
4373.0,12.466388404590875,0.31668106081912806
4380.0,11.817483716993982,0.6550533978675682
4385.0,11.129028886370605,0.2492029771832558
4393.0,11.942477711356284,0.49361719584771635
4892.0,10.837388719781504,0.09748774244531255
5156.0,12.125649341296565,0.3376080661758767
5176.0,12.876553811455105,0.4328983206995579
5185.0,11.906960795203652,0.23025722456507175
5187.0,12.407917264180545,0.5788686277034347
5329.0,13.39921764697532,0.740860322294473
5330.0,13.96668041382891,0.7163390126734555
5485.0,14.433882866168018,0.8344747257204832
5488.0,12.95852501247219,0.9085699057418932
5490.0,11.602422339464972,0.24258859703261493
5492.0,11.76136725622831,0.35531876585511935
5500.0,12.339242041757744,0.39588995937558763
5501.0,11.99305074759104,0.48922986701621524
5503.0,15.654313890210778,0.967115881340836
5745.0,11.096041534537164,0.14916995033098146
6138.0,13.801841001775564,0.8741024239701202
6141.0,10.825584746800425,0.102398975282053
6153.0,11.297818964149839,0.315969314326913
6156.0,11.00256182218488,0.217401247354092
6395.0,10.303158093593735,0.7434440971928008
6399.0,12.319168302352406,0.38782207096250143
6403.0,11.684909626459184,0.1552913761467472
6921.0,10.244180678447913,0.25816918810044104
7163.0,14.470537760261935,0.9321504273310726
7167.0,10.71859338313974,0.4391991376452013
7184.0,9.463836329677537,0.018041095472368398
7341.0,12.285956182907771,0.27458644228478046
7478.0,13.813465325594445,0.9148125219818231
7487.0,14.69887043465428,0.9105258065485571
7489.0,11.799005478247143,0.16652218485017045
7493.0,11.846138089847084,0.4141041724696522
7494.0,14.409418852103952,0.8201665525470697
7499.0,14.129547486706379,0.9129267056472931
