vehid,instspeed,Bd
159.0,13.218619464071098,0.7257468822499266
167.0,13.746940592003444,0.7353254718933226
179.0,11.077908328308393,0.07507526137603099
184.0,14.348451119889145,0.8329779094823815
186.0,13.202494444435525,0.6689443259807231
192.0,12.473530970757988,0.5556700048059064
196.0,10.658580112487334,0.035851439980294136
215.0,10.46652384627861,0.0988729815910947
219.0,10.624765604379164,0.11663062263489549
225.0,12.046649115333246,0.4649383380718023
227.0,13.024448713797051,0.5643470730651057
231.0,11.874512151083673,0.4924205527051956
249.0,12.731520735272056,0.48364794793175864
250.0,10.778532170107427,0.10347439318864904
252.0,12.063024520869929,0.5322790237469409
266.0,9.107690492999705,0.005934759140795224
282.0,12.147617207468123,0.5302904509002568
290.0,11.149083117270141,0.14208471482226565
304.0,11.243270050607222,0.12384057849326263
305.0,13.299793866239808,0.7359797377815911
308.0,10.776917731855788,0.04686909630549473
316.0,12.49501101238018,0.5540893595176601
321.0,13.852752157314786,0.7927499321435549
329.0,12.496996926283117,0.5959973012743484
333.0,12.90223549156625,0.47528141600148854
356.0,10.059378712359203,0.09044821839471501
357.0,10.99417734763901,0.1652766510493866
362.0,15.39909816671692,0.9878072313111669
368.0,13.316097319714263,0.6765237793660899
373.0,10.222372301959616,0.03640658441621215
397.0,12.699531221818939,0.5358563925851721
2152.0,12.217061698196087,0.5211340461424653
2153.0,12.465932489708427,0.5651344280945033
2171.0,12.115753119615373,0.4478876537024638
2174.0,12.08869012993513,0.41176775325165454
2175.0,10.96512947792637,0.17437927895941435
2180.0,12.023254292931282,0.5267091483990729
2181.0,13.583892852939691,0.7676104235313578
2185.0,11.901760942848396,0.1816750629043939
2194.0,12.855363285701383,0.7290690962169941
2198.0,10.983434989041884,0.12944891683879656
2207.0,12.978679790305465,0.5959973012743484
2209.0,13.284605116784494,0.618292752738411
2222.0,10.964008966013889,0.1682760839182907
2228.0,12.712056588864833,0.47209682981947887
2245.0,12.941732736177567,0.6064198731980396
2252.0,13.388816133737253,0.7346703824209155
2261.0,13.302808188813676,0.5635594628914329
2265.0,13.536753164231005,0.7924638449586126
2281.0,13.568909762219144,0.6472847030121763
2310.0,14.006773267967974,0.7303923363974425
2323.0,12.16282930308223,0.5115677047023108
2333.0,10.420134176685698,0.08770877851448627
2336.0,13.28079970255077,0.5418120956397049
2344.0,14.225016651458361,0.7817154933928765
2346.0,12.24900357800249,0.40943445806275736
2357.0,13.795990234080795,0.7427994138010761
2359.0,13.149689569099094,0.739887950058264
2374.0,13.525143335490359,0.7805346043715655
2377.0,13.525792072806375,0.7673049076991024
2381.0,12.64496549280316,0.4439349711714254
2386.0,12.324894461029944,0.47488325216132704
2388.0,10.775772765912054,0.09509791779523902
2395.0,13.678209549560238,0.6678557794736826
4165.0,13.721905462589849,0.6667658147571
4167.0,10.784524258947645,0.15103605875153225
4217.0,12.48682996553998,0.5667083604605847
4223.0,13.1746950776501,0.6682187862809813
4237.0,15.28686033405912,0.9849206567309793
4256.0,13.643361866509085,0.7614578820978418
4261.0,11.910282206214731,0.9555285064067444
4264.0,13.44287317696611,0.7074670313955397
4269.0,12.950853389587985,0.4701073559471054
4272.0,12.69662473080454,0.5227274024286157
4297.0,13.459554800592405,0.8572397441020452
4323.0,12.863313546696382,0.6368306511756192
4327.0,11.135546298126659,0.16255775645082443
4331.0,12.71049681401644,0.4689140264969757
4334.0,10.827284590870796,0.09459147408666396
4336.0,13.963597927861358,0.8439917851039914
4343.0,14.04606014118267,0.7700465013203168
4356.0,10.615283449732,0.12965995957034848
4360.0,12.114473792549221,0.5615893413472471
4364.0,15.016282669766698,0.9050711181947337
4367.0,13.38655944759478,0.8219963973852353
4370.0,13.259875713296463,0.8266475704093386
4389.0,12.610936704883699,0.5322790237469409
6178.0,11.39250597218573,0.12059852807601174
6188.0,11.38053558694675,0.12672700984098434
6198.0,11.749729749835904,0.15505291375244978
6212.0,12.420488435030622,0.6140918811988774
6224.0,10.85133472030426,0.17826428783183346
6228.0,11.586566720933897,0.20073465480191188
6230.0,12.884488220573996,0.7043661929731527
6233.0,16.69376379886096,0.9941489073960372
6240.0,12.041959078784366,0.5127639745506885
6245.0,10.40988748441898,0.3234762206339105
6261.0,10.962787181619232,0.08001063913603373
6264.0,15.920798324887963,0.9901496544203618
6269.0,12.31642696866777,0.45184551759749203
6282.0,12.814873488802759,0.4796627602748694
6297.0,10.673136149104064,0.6833189391808724
6298.0,11.488433648060955,0.15672723111602854
6314.0,12.155897105662392,0.5362537044712276
6316.0,13.206109728882236,0.7517477695464296
6320.0,13.18726553390994,0.6765237793660899
6331.0,12.39996331921724,0.4904263043539696
6332.0,13.07872654435049,0.7307226397871464
6334.0,12.662194357179981,0.4764760540566992
6346.0,12.781772474684669,0.6623919338241238
6372.0,11.530608008090299,0.14525579371641928
6379.0,14.762835954709983,0.8771790502772843
6385.0,13.434465528580969,0.6068044838704549
6395.0,13.355474879715405,0.7434440971928008
6397.0,12.100716389746,0.5963845900408982
6402.0,9.645513968515814,0.007142810735271424
6407.0,13.577658290125749,0.7102105771326981
