interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3.0,1.3530832863189652,1.3530832863189652,-0.0,1.0
4.0,1.5651178010319153,1.5651178010319153,-0.0,1.0
5,1,0,0,0
6.0,1.0280104636129075,1.0280104636129075,-0.0,1.0
7.0,1.1194155820354292,1.1194155820354292,-0.0,1.0
8,1,0,0,0
9.0,0.8636723619496031,0.8636723619496031,-0.0,1.0
10.0,1.4656830803068988,1.4656830803068988,-0.0,1.0
11.0,1.4440638722434322,1.4440638722434322,-0.0,1.0
12,1,0,0,0
13.0,1.1197275344034385,1.1197275344034385,-0.0,1.0
14,1,0,0,0
15,1,0,0,0
16,1,0,0,0
17.0,1.129040332889604,1.129040332889604,-0.0,1.0
18.0,1.488729665960976,1.488729665960976,-0.0,1.0
19,1,0,0,0
20.0,1.0983364080566114,1.0983364080566114,-0.0,1.0
21,1,0,0,0
22.0,1.1562163124182296,1.1562163124182296,-0.0,1.0
23.0,1.5196430581849367,1.5196430581849367,-0.0,1.0
