interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.1207316491017518,0.8646864321123594,0.8947185367075766,3.0
1.0,1.017458451205681,0.9616721082316209,0.8369882167858358,2.0
2.0,0.9900575995463079,0.9900575995463079,-0.0,1.0
3.0,0.9909836923269172,0.6034824679193175,0.7872834475310118,3.0
4.0,1.0300075497347965,0.915896267197067,0.8108466492176074,3.0
5.0,0.955609083226705,0.955609083226705,-0.0,1.0
6.0,1.1488958668221267,1.1293862860530615,0.8369882167858358,2.0
7.0,1.005172819426894,1.005172819426894,-0.0,1.0
8.0,1.0128858676686652,1.0128858676686652,-0.0,1.0
9.0,0.7789358672400734,0.7789358672400734,-0.0,1.0
10.0,1.0,0.0,0.0,0.0
11.0,0.8987299428122767,0.6716542006765759,0.8369882167858358,2.0
12.0,1.0,0.0,0.0,0.0
13.0,0.9504983402652117,0.9504983402652117,-0.0,1.0
14.0,1.0786660999588962,0.4177114836733077,0.7813186410615763,3.0
15.0,1.0588258587027843,0.9783333216162898,0.8369882167858358,2.0
16.0,1.0468020517339485,0.9017270995247907,0.9317473377931785,3.0
17.0,0.9758786418378264,0.9758786418378264,-0.0,1.0
18.0,1.103079880087457,0.9587342528699809,1.1264158909102981,4.0
19.0,1.0794223346668717,0.9341707368285731,0.8369882167858358,2.0
20.0,1.0200924798011346,0.833730006086777,0.7623497280565493,3.0
21.0,1.2964821975727456,1.0264419095925885,0.8369882167858358,2.0
22.0,1.000938737676237,1.000938737676237,-0.0,1.0
23.0,1.0,0.0,0.0,0.0
24.0,0.9978855386625666,0.9978855386625666,-0.0,1.0
