interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0746146527600673,0.3481296877668461,0.8369882167858358,2.0
1.0,1.0,0.0,0.0,0.0
2.0,0.9370853361606096,0.28800463938152926,0.8369882167858358,2.0
3.0,1.0,0.0,0.0,0.0
4.0,0.8933589285739915,0.8933589285739915,-0.0,1.0
5.0,0.9211783102273162,0.7953467628850162,0.7916367573877543,3.0
6.0,0.8847818610527516,0.8847818610527516,-0.0,1.0
7.0,0.3546130986167589,0.3546130986167589,-0.0,1.0
8.0,1.074167084735803,0.3924370715952302,1.1374707294463176,5.0
9.0,0.8706871774524926,0.8706871774524926,-0.0,1.0
10.0,0.8805111926753978,0.8805111926753978,-0.0,1.0
11.0,0.8835974135635574,0.8835974135635574,-0.0,1.0
12.0,0.3323079864794425,0.3189328098710403,0.8369882167858358,2.0
13.0,0.9296106632779156,0.9296106632779156,-0.0,1.0
14.0,0.9168275347255134,0.8852157680334183,0.8369882167858358,2.0
15.0,0.9408966040015021,0.3184908562019552,0.7499607249904514,3.0
16.0,1.0,0.0,0.0,0.0
17.0,1.0,0.0,0.0,0.0
18.0,0.9034483607374468,0.3474923946265004,1.0911196798449518,4.0
19.0,0.659560851547031,0.659560851547031,-0.0,1.0
20.0,0.824278057985458,0.824278057985458,-0.0,1.0
21.0,0.498816131505244,0.498816131505244,-0.0,1.0
22.0,0.9349194666710031,0.42460463965753437,0.8369882167858358,2.0
