interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3,1,0,0,0
4.0,1.1460127486646778,1.1460127486646778,-0.0,1.0
5.0,1.1825684242731862,1.1825684242731862,-0.0,1.0
6,1,0,0,0
7.0,1.1291962016653665,1.1291962016653665,-0.0,1.0
8.0,1.1533164861941803,1.1533164861941803,-0.0,1.0
9.0,1.1376187882532385,1.1376187882532385,-0.0,1.0
10.0,1.325571862066932,0.7365543071745088,0.8369882167858358,2.0
11.0,1.1156734366271823,1.1156734366271823,-0.0,1.0
12.0,1.1677626383611883,1.0922275989879682,0.8369882167858358,2.0
13.0,1.1291503074238742,1.1291503074238742,-0.0,1.0
14.0,1.1471300974954837,1.1471300974954837,-0.0,1.0
15,1,0,0,0
16,1,0,0,0
17,1,0,0,0
18.0,1.182754463323174,1.182754463323174,-0.0,1.0
19,1,0,0,0
20,1,0,0,0
21.0,1.2345376664124263,1.0981415177193865,0.8369882167858358,2.0
