interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.9986836256981394,0.8622249457097584,0.8369882167858358,2.0
2,1,0,0,0
3,1,0,0,0
4.0,0.9283381047907012,0.9283381047907012,-0.0,1.0
5,1,0,0,0
6,1,0,0,0
7.0,1.0669945685419142,1.0669945685419142,-0.0,1.0
8,1,0,0,0
9.0,1.003926516142532,0.9976778479098514,0.8369882167858358,2.0
10.0,1.1364224273623367,0.9374815302311049,0.8369882167858358,2.0
11.0,0.9527834757344975,0.9527834757344975,-0.0,1.0
12.0,0.4041257067788967,0.4041257067788967,-0.0,1.0
13.0,0.40447920368198165,0.40447920368198165,-0.0,1.0
14,1,0,0,0
15,1,0,0,0
16.0,0.843640910580647,0.843640910580647,-0.0,1.0
17.0,1.0430828803516883,1.0430828803516883,-0.0,1.0
18,1,0,0,0
19.0,1.0486359744570737,0.8517550350993395,0.8369882167858358,2.0
20.0,1.0050503084986795,1.0050503084986795,-0.0,1.0
21.0,1.024239671174122,1.024239671174122,-0.0,1.0
