interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0587942965754547,0.8637003362552591,0.9623447577915952,3.0
1.0,0.3392422141703709,0.2832587538542098,0.8595150530619756,3.0
2.0,0.8321326768707766,0.33221446261021775,0.7484757128975313,3.0
3.0,0.98049163044971,0.8813929070059786,0.8369882167858358,2.0
4.0,0.9680501756898103,0.2416499365100386,1.1255879716980828,6.0
5.0,0.9918810673623397,0.2625284897588369,0.6457524457530655,5.0
6.0,0.285011425673857,0.285011425673857,-0.0,1.0
7.0,0.3117428951900371,0.3117428951900371,-0.0,1.0
8.0,0.9842556524430199,0.8761046966107339,0.8369882167858358,2.0
9.0,0.9344983895347031,0.9344983895347031,-0.0,1.0
10.0,0.9678698687939346,0.9306434066417658,0.8369882167858358,2.0
11.0,1.0197238410979999,0.8164111510849051,0.7605346533194886,4.0
12.0,0.9774940625834229,0.9774940625834229,-0.0,1.0
13.0,0.959198345622095,0.1787399234027112,1.11120627358965,6.0
14.0,1.000139058043373,0.7110877646730678,0.8369882167858358,2.0
15.0,1.1228347696569347,0.5394631079619959,0.7933797453017531,6.0
16.0,1.0004129074434716,0.8889017347754461,0.8369882167858358,2.0
17.0,0.8597163002286102,0.23996220046203723,1.2552732259282842,5.0
18.0,0.9508425012038968,0.8526676275272439,0.8250664142272828,3.0
19.0,1.0699119944148048,0.7375987795437428,0.7442919657120951,4.0
20.0,0.9951882948749607,0.565746590233767,0.7153816818454637,5.0
21.0,1.0472350761178117,0.2686952825369656,0.8369882167858358,2.0
22.0,1.0473995052209204,0.603360962829594,0.6928582730952997,5.0
23.0,0.9780491805313335,0.8608177923010376,0.8407278951100098,3.0
