interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,1.415981344852247,1.415981344852247,-0.0,1.0
3.0,1.3806353223161518,1.3317540946434865,0.8369882167858358,2.0
4.0,1.347708334197638,1.347708334197638,-0.0,1.0
5,1,0,0,0
6.0,1.35251201789357,1.35251201789357,-0.0,1.0
7,1,0,0,0
8.0,1.3576810462433353,1.3576810462433353,-0.0,1.0
9.0,1.339994821191305,1.339994821191305,-0.0,1.0
10.0,1.3436778530364657,1.3436778530364657,-0.0,1.0
11,1,0,0,0
12.0,1.2953003525253326,1.2953003525253326,-0.0,1.0
13.0,1.3541570695170193,1.3541570695170193,-0.0,1.0
14.0,1.350967120021818,1.350967120021818,-0.0,1.0
15.0,1.343860287020166,1.3154374716642823,0.8369882167858358,2.0
16,1,0,0,0
17.0,1.5213671514983413,1.5213671514983413,-0.0,1.0
18,1,0,0,0
19,1,0,0,0
20,1,0,0,0
21,1,0,0,0
22.0,1.3643307075351847,1.3643307075351847,-0.0,1.0
23.0,1.34251379541941,1.34251379541941,-0.0,1.0
24.0,1.326787073227062,1.326787073227062,-0.0,1.0
