interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,0.9924667812131439,0.9141812149921895,0.8369882167858358,2.0
3,1,0,0,0
4.0,0.9875046678084807,0.9875046678084807,-0.0,1.0
5.0,1.0054725583232094,1.0054725583232094,-0.0,1.0
6,1,0,0,0
7,1,0,0,0
8.0,1.316902612839996,1.316902612839996,-0.0,1.0
9,1,0,0,0
10,1,0,0,0
11,1,0,0,0
12,1,0,0,0
13,1,0,0,0
14,1,0,0,0
15.0,0.9420593952648998,0.9420593952648998,-0.0,1.0
16,1,0,0,0
17,1,0,0,0
18.0,1.0287889690775298,1.0287889690775298,-0.0,1.0
19,1,0,0,0
20,1,0,0,0
21,1,0,0,0
22.0,1.0434900570212429,1.0434900570212429,-0.0,1.0
