interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.586707679369823,1.586707679369823,-0.0,4.0
2.0,1.8173941862889706,1.8173941862889706,-0.0,1.0
3.0,1.862934371634503,1.862934371634503,-0.0,6.0
4.0,1.727138357078497,1.727138357078497,-0.0,3.0
5.0,1.6739202743213522,1.6739202743213522,-0.0,4.0
6.0,1.7261455780433186,1.7261455780433186,-0.0,1.0
7.0,1.6319953391123794,1.6319953391123794,-0.0,4.0
8.0,1.6325146833486717,1.6325146833486717,-0.0,4.0
9.0,1.6771766128607979,1.6771766128607979,-0.0,4.0
10.0,1.4776223182876604,1.4776223182876604,-0.0,2.0
11,1,0,0,0
12.0,1.8913557499323217,1.8913557499323217,-0.0,6.0
13.0,1.8579262258321567,1.8579262258321567,-0.0,2.0
14.0,1.747898150423727,1.747898150423727,-0.0,5.0
15.0,1.6173133524260848,1.6173133524260848,-0.0,2.0
16.0,1.6967058270591437,1.6967058270591437,-0.0,2.0
17.0,1.6208731717796248,1.6208731717796248,-0.0,4.0
18.0,1.7231684158930423,1.7231684158930423,-0.0,3.0
19.0,1.838543080736733,1.838543080736733,-0.0,3.0
20.0,1.618102949068575,1.618102949068575,-0.0,2.0
21.0,1.7095581342146533,1.7095581342146533,-0.0,4.0
22.0,1.677225907207853,1.677225907207853,-0.0,4.0
23.0,1.5693294281037975,1.5693294281037975,-0.0,3.0
24.0,1.5468278102540547,1.5468278102540547,-0.0,1.0
