interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,0.8624021247211939,0.8624021247211939,-0.0,1.0
3.0,1.01817075386221,0.9320562807290353,0.8369882167858358,2.0
4,1,0,0,0
5,1,0,0,0
6.0,1.003341575504977,1.003341575504977,-0.0,1.0
7.0,0.8613006874205831,0.8613006874205831,-0.0,1.0
8,1,0,0,0
9.0,1.1225570051273106,0.819361437024437,0.8881582096405515,3.0
10.0,0.935867486795049,0.935867486795049,-0.0,1.0
11,1,0,0,0
12,1,0,0,0
13.0,1.0634137842189209,1.0634137842189209,-0.0,1.0
14,1,0,0,0
15.0,0.9899423118647438,0.9372537307871884,0.8369882167858358,2.0
16,1,0,0,0
17,1,0,0,0
18.0,1.0905037088294363,0.9648999885581337,0.8369882167858358,2.0
19,1,0,0,0
20.0,1.0745990550183178,0.954648806693093,0.8369882167858358,2.0
