interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.9285453611180154,0.9285453611180154,-0.0,1.0
2,1,0,0,0
3,1,0,0,0
4,1,0,0,0
5,1,0,0,0
6,1,0,0,0
7.0,0.29993060804909205,0.29993060804909205,-0.0,1.0
8.0,1.0560537919705488,1.0560537919705488,-0.0,1.0
9,1,0,0,0
10,1,0,0,0
11,1,0,0,0
12.0,0.9885165552183124,0.9885165552183124,-0.0,1.0
13.0,0.9634196292807995,0.43725599477095045,0.8369882167858358,2.0
14.0,0.23040152445943357,0.2270069489746926,0.8369882167858358,2.0
15.0,1.0255960860957973,1.0255960860957973,-0.0,1.0
16,1,0,0,0
17,1,0,0,0
18.0,0.9101188485533614,0.8950251186967817,0.8369882167858358,2.0
19,1,0,0,0
20.0,0.9249106482838721,0.9249106482838721,-0.0,1.0
21.0,0.3229134166130824,0.31633438482678616,0.8369882167858358,2.0
22.0,1.0255181185646016,0.9664800345404463,0.8369882167858358,2.0
23.0,0.9145325442950931,0.9145325442950931,-0.0,1.0
