interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.4597612192904272,0.7457068025486712,0.7411287981503091,3.0
2,1,0,0,0
3.0,0.9616339926493362,0.9616339926493362,-0.0,1.0
4.0,1.669709296457363,1.4330599984894974,0.8369882167858358,2.0
5,1,0,0,0
6,1,0,0,0
7.0,1.5427231519310969,1.5427231519310969,-0.0,1.0
8.0,1.5534296091839122,1.5534296091839122,-0.0,1.0
9.0,1.5534296091859332,1.5534296091859332,-0.0,1.0
10.0,1.5594108846698,1.5594108846698,-0.0,1.0
11.0,1.553429609185494,1.553429609185494,-0.0,1.0
12,1,0,0,0
13.0,1.7449359959503568,0.7915452038898142,0.9015933827505492,3.0
14,1,0,0,0
15.0,1.6619865524782595,0.7332925156570531,0.8369882167858358,2.0
16.0,1.5685410636662964,1.5641415670037118,0.8369882167858358,2.0
17,1,0,0,0
18.0,1.494896380226601,1.3542545517079807,0.8369882167858358,2.0
19.0,1.568919573718286,1.523603529061604,0.8369882167858358,2.0
20.0,1.5998629913200344,1.5998629913200344,-0.0,1.0
21.0,1.5090220695359187,1.5090220695359187,-0.0,1.0
22.0,1.4560957933962853,1.4560957933962853,-0.0,1.0
23,1,0,0,0
24.0,0.8234417523932492,0.8234417523932492,-0.0,1.0
