interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,1.2557509951373091,1.2557509951373091,-0.0,1.0
3.0,1.3140069883137515,1.139459535518842,0.8369882167858358,2.0
4.0,1.2499265394640946,1.2499265394640946,-0.0,1.0
5,1,0,0,0
6.0,1.2067440946247796,1.2067440946247796,-0.0,1.0
7,1,0,0,0
8.0,1.256239187525478,0.9527363654460487,0.8369882167858358,2.0
9.0,1.4617559254995927,1.0152482883085903,0.8369882167858358,2.0
10.0,1.2781111011827384,1.2357181631485437,0.8369882167858358,2.0
11.0,1.3063735503202245,1.1332182135058533,0.8326767621077639,3.0
12.0,1.2520644509997723,1.2520644509997723,-0.0,1.0
13.0,1.2540041838041078,1.2540041838041078,-0.0,1.0
14.0,1.251801630197809,1.251801630197809,-0.0,1.0
15.0,1.354278790179318,1.1313119243680825,0.8369882167858358,2.0
16.0,1.2972625507158586,1.2001195781958616,0.8369882167858358,2.0
17.0,1.2342278856799371,1.2187452693428138,0.8369882167858358,2.0
18,1,0,0,0
19.0,1.2087031176082446,1.2087031176082446,-0.0,1.0
20.0,1.3272305807135738,1.178500191968756,0.8369882167858358,2.0
21,1,0,0,0
22.0,1.3018112755102482,1.1901821990709547,0.8369882167858358,2.0
23,1,0,0,0
24.0,1.2312692831166527,1.2312692831166527,-0.0,1.0
