interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,1.0332998017422852,1.0332998017422852,-0.0,1.0
3.0,0.9885733745237099,0.9885733745237099,-0.0,1.0
4,1,0,0,0
5.0,1.0387153100509,1.0387153100509,-0.0,1.0
6.0,0.9627651011094556,0.9627651011094556,-0.0,1.0
7,1,0,0,0
8,1,0,0,0
9,1,0,0,0
10,1,0,0,0
11,1,0,0,0
12.0,0.995022006173069,0.995022006173069,-0.0,1.0
13,1,0,0,0
14,1,0,0,0
15,1,0,0,0
16.0,1.0027981817631006,1.0027981817631006,-0.0,1.0
17,1,0,0,0
18.0,1.0030629125152937,1.0030629125152937,-0.0,1.0
19,1,0,0,0
20.0,1.0744305024896939,1.0744305024896939,-0.0,1.0
