interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.984912228228525,0.9835597554673242,0.8369882167858358,2.0
1.0,0.1360840275628425,0.1360840275628425,-0.0,1.0
2.0,0.11326451072197291,0.11326451072197291,-0.0,1.0
3.0,1.0427842901600584,0.8593886205284713,0.7361873934541415,3.0
4.0,1.1373609328604222,0.12613151947612422,0.9720700883799754,6.0
5.0,0.9118147071276409,0.6948828518265528,1.1075466109895147,4.0
6.0,1.1432627588030115,0.7937462195205273,0.8369882167858358,2.0
7.0,0.9621097128578848,0.7573535690757786,0.8369882167858358,2.0
8.0,0.9696720032736408,0.9469633185085695,0.8369882167858358,2.0
9.0,1.0567540823258106,0.1253846004894232,0.6260462674176581,5.0
10.0,1.0,0.0,0.0,0.0
11.0,0.9368841091557282,0.9368841091557282,-0.0,1.0
12.0,1.1660051604558486,0.8145938629096863,0.8917572412460713,5.0
13.0,0.859196366007039,0.1283585301922926,0.8369882167858358,2.0
14.0,1.1808095758739439,0.9256296445077998,1.2692531603510864,4.0
15.0,0.8192719799226753,0.722390569606781,0.8369882167858358,2.0
16.0,0.1272181761124354,0.1272181761124354,-0.0,1.0
17.0,1.0017734983447932,0.7879454885751538,0.6661823352542704,4.0
18.0,0.9489470881344612,0.781685248803813,0.8369882167858358,2.0
19.0,1.0768164607438213,0.7200101878262215,0.7501538695443659,3.0
20.0,1.0164833552658197,1.0164833552658197,-0.0,1.0
21.0,1.119091099111312,0.8304532972004336,0.8369882167858358,2.0
22.0,0.8936424753888793,0.7433213507741007,0.8369882167858358,2.0
23.0,0.9996163047822059,0.7677483033168705,0.8369882167858358,2.0
24.0,1.0412282799198085,0.8347912170617,0.8369882167858358,2.0
