interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.565793233816345,1.496473858399537,0.8369882167858358,2.0
1.0,1.0,0.0,0.0,0.0
2.0,1.3365674303364692,1.3365674303364692,-0.0,1.0
3.0,1.6103814905556502,1.6103814905556502,-0.0,1.0
4.0,1.5186932871177752,1.5186932871177752,-0.0,1.0
5.0,1.0,0.0,0.0,0.0
6.0,1.725024853557595,1.2850646072861818,0.8369882167858358,2.0
7.0,1.311056763796596,1.311056763796596,-0.0,1.0
8.0,1.0,0.0,0.0,0.0
9.0,1.5184096162464154,1.5184096162464154,-0.0,1.0
10.0,1.3309842796605096,1.2271122187169756,0.8369882167858358,2.0
11.0,1.5571481178348336,1.5571481178348336,-0.0,1.0
12.0,1.0,0.0,0.0,0.0
13.0,1.3981579953180445,1.3981579953180445,-0.0,1.0
14.0,1.4289865453736375,1.3430989591511706,0.8369882167858358,2.0
15.0,1.4625024822107513,1.369008600653694,0.8369882167858358,2.0
16.0,1.554142428506066,1.554142428506066,-0.0,1.0
17.0,1.5714723358654081,1.2669641931080988,0.799080811583409,3.0
18.0,1.445785084061681,1.163645131997607,0.8369882167858358,2.0
19.0,1.0,0.0,0.0,0.0
20.0,1.2784465724570317,1.2784465724570317,-0.0,1.0
21.0,1.3319833326155506,1.3319833326155506,-0.0,1.0
22.0,1.0,0.0,0.0,0.0
23.0,1.5791734422738024,1.408081721712488,0.8369882167858358,2.0
