interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.0911203081972283,1.0911203081972283,-0.0,1.0
2.0,1.164476805255151,1.036337077656822,0.8369882167858358,2.0
3.0,1.0272764778563537,1.0272764778563537,-0.0,1.0
4.0,1.1825251892494832,1.041514018122448,0.8365785514159505,3.0
5.0,1.0860546355607688,1.0860546355607688,-0.0,1.0
6.0,1.0944085342423142,1.0944085342423142,-0.0,1.0
7.0,1.2115358412834858,1.0234585097753235,1.0909697375394358,4.0
8,1,0,0,0
9,1,0,0,0
10.0,1.1011983062800115,1.1011983062800115,-0.0,1.0
11.0,1.1856025212124335,1.0250150705084329,0.940349038891832,3.0
12.0,1.1526218438913085,1.1526218438913085,-0.0,1.0
13.0,1.3164904269108226,0.9074249146241313,0.8369882167858358,2.0
14.0,1.117502181189636,1.117502181189636,-0.0,1.0
15.0,1.0989289466643604,1.0989289466643604,-0.0,1.0
16.0,1.1519907272958205,1.0775232282335827,0.8369882167858358,2.0
17.0,1.1803197343331067,1.030441615801999,0.8369882167858358,2.0
18.0,1.1457647961975932,1.1457647961975932,-0.0,1.0
19.0,1.230618799974272,0.9595111252339653,0.8369882167858358,2.0
20.0,1.3344062316617051,1.0615004508689794,0.8369882167858358,2.0
21.0,1.1211292898157466,1.1211292898157466,-0.0,1.0
22.0,1.1352689313096709,1.1352689313096709,-0.0,1.0
23,1,0,0,0
24.0,1.1451947748909634,1.0401591697897428,0.8369882167858358,2.0
25.0,1.085219821477846,1.085219821477846,-0.0,1.0
