interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.975268633357773,0.975268633357773,-0.0,1.0
2,1,0,0,0
3,1,0,0,0
4.0,0.9483609817026967,0.9483609817026967,-0.0,1.0
5.0,0.97153919599255,0.97153919599255,-0.0,1.0
6,1,0,0,0
7,1,0,0,0
8.0,1.019882187409435,1.019882187409435,-0.0,1.0
9,1,0,0,0
10.0,0.7198250561383884,0.7198250561383884,-0.0,1.0
11,1,0,0,0
12.0,1.007895565735764,1.007895565735764,-0.0,1.0
13,1,0,0,0
14.0,1.046217095068403,1.046217095068403,-0.0,1.0
15.0,1.081602269793168,0.8584088044556398,0.8369882167858358,2.0
16.0,0.9632207733263638,0.9632207733263638,-0.0,1.0
17.0,0.9308988750696755,0.9308988750696755,-0.0,1.0
18,1,0,0,0
19.0,1.0426710497772054,1.0426710497772054,-0.0,1.0
20,1,0,0,0
21,1,0,0,0
22.0,1.0180928523521264,0.8326336559814055,0.8240024434508744,3.0
23,1,0,0,0
24.0,1.0416181124271824,1.0416181124271824,-0.0,1.0
