interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.137428241710422,1.137428241710422,-0.0,1.0
2.0,1.1879953630315152,1.1879953630315152,-0.0,1.0
3.0,1.0931435320496132,1.0931435320496132,-0.0,1.0
4.0,1.0504502895279193,1.0504502895279193,-0.0,1.0
5.0,1.0743595725505848,1.0743595725505848,-0.0,1.0
6.0,1.1646402503450108,1.0001768285556216,0.8369882167858358,2.0
7.0,1.1233723041192178,1.1047484396227214,0.8369882167858358,2.0
8.0,1.088700156632304,1.088700156632304,-0.0,1.0
9.0,1.334170717516993,1.0375167229988043,0.8512106080988285,5.0
10.0,1.0368545630602295,1.0368545630602295,-0.0,1.0
11.0,1.2133031755152819,1.2133031755152819,-0.0,1.0
12,1,0,0,0
13.0,1.1430205745229485,1.0837511524966277,0.8369882167858358,2.0
14.0,1.1237815085134817,1.1237815085134817,-0.0,1.0
15.0,1.1563483854685561,1.1212198539006333,1.001914985642432,4.0
16.0,1.0568574216403568,1.0568574216403568,-0.0,1.0
17,1,0,0,0
18.0,1.1745300693836311,0.9605341477813208,0.8648109352991336,4.0
19,1,0,0,0
20.0,1.0331336009143612,1.0331336009143612,-0.0,1.0
21.0,1.181828373780131,1.181828373780131,-0.0,1.0
22.0,1.0513676977129656,1.0513676977129656,-0.0,1.0
23.0,1.1382096531259072,1.1382096531259072,-0.0,1.0
24.0,1.0996895820317036,1.002705977650163,0.8369882167858358,2.0
