interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.4382599128533746,1.1683634406133196,1.1620127255384374,4.0
2.0,1.1704887296047397,1.1704887296047397,-0.0,1.0
3,1,0,0,0
4,1,0,0,0
5.0,1.2968168411584842,1.2876108006227855,0.8369882167858358,2.0
6.0,1.3421598677118096,1.1622598868846954,0.7524409205315692,3.0
7.0,1.2892219302387338,1.2892219302387338,-0.0,1.0
8,1,0,0,0
9.0,1.3359334748232556,1.292357162730961,0.8369882167858358,2.0
10.0,1.2912836764931594,1.2912836764931594,-0.0,1.0
11.0,1.1962332405865175,1.1962332405865175,-0.0,1.0
12,1,0,0,0
13,1,0,0,0
14,1,0,0,0
15.0,1.294378492435981,1.294378492435981,-0.0,1.0
16.0,1.3062835496257748,1.3062835496257748,-0.0,1.0
17.0,1.2620340958446439,1.2620340958446439,-0.0,1.0
18.0,1.280813502524416,1.280813502524416,-0.0,1.0
19.0,1.3194128634026767,1.2552009850026953,0.8369882167858358,2.0
20.0,1.348046955411837,1.2396804064374454,0.8369882167858358,2.0
21.0,1.3232511913944247,1.273322244397248,0.8369882167858358,2.0
22.0,1.4631273815067833,1.1684308107834716,0.8369882167858358,2.0
23,1,0,0,0
24.0,1.3364816817613605,1.3364816817613605,-0.0,1.0
