interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9491049330116811,0.9491049330116811,-0.0,1.0
1.0,1.0830261348851042,0.7281400417771676,0.8160291212759331,3.0
2.0,0.547434203428544,0.547434203428544,-0.0,1.0
3.0,0.9641011542715667,0.7218060537312756,0.8369882167858358,2.0
4.0,0.9667961352886911,0.5743189566761134,0.7878338654439423,4.0
5.0,0.9721092431702156,0.9721092431702156,-0.0,1.0
6.0,0.9435977863424867,0.5075684104053647,0.8369882167858358,2.0
7.0,0.7685182176148693,0.7685182176148693,-0.0,1.0
8.0,1.0269112867899963,0.9380191929944405,0.908694299746688,3.0
9.0,1.031553810943253,0.9373551481896524,0.8369882167858358,2.0
10.0,0.9091641245373652,0.9091641245373652,-0.0,1.0
11.0,1.0,0.0,0.0,0.0
12.0,1.0256587211409491,1.0256587211409491,-0.0,1.0
13.0,1.1070706860469992,0.42611491474577445,1.0016164620395924,5.0
14.0,1.00961260361008,0.9712314621340105,0.8369882167858358,2.0
15.0,0.9661234090064691,0.9661234090064691,-0.0,1.0
16.0,1.0,0.0,0.0,0.0
17.0,0.9945546500547449,0.9945546500547449,-0.0,1.0
18.0,1.0,0.0,0.0,0.0
19.0,1.0,0.0,0.0,0.0
20.0,1.1251830450002245,0.9331691394198056,0.8369882167858358,2.0
21.0,1.0,0.0,0.0,0.0
22.0,0.9353353885409811,0.9353353885409811,-0.0,1.0
23.0,1.0835174258846405,0.8683558999712979,0.7718977573683355,4.0
24.0,1.0574238429914795,0.9974830500840132,0.8369882167858358,2.0
