interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.3104103683156147,1.1797713689206275,1.255192264369479,3.0
2.0,1.4346313216009305,1.01417654179788,0.8484424380023636,3.0
3.0,1.2163182970166597,1.2163182970166597,-0.0,1.0
4,1,0,0,0
5,1,0,0,0
6.0,1.2293508112865976,1.2108237492736391,0.8369882167858358,2.0
7,1,0,0,0
8,1,0,0,0
9,1,0,0,0
10,1,0,0,0
11,1,0,0,0
12.0,1.2229018476744062,1.2229018476744062,-0.0,1.0
13,1,0,0,0
14.0,1.245381059594234,1.2002089370128841,0.8369882167858358,2.0
15.0,1.2267961519417399,1.2136043941718988,0.8369882167858358,2.0
16,1,0,0,0
17,1,0,0,0
18.0,1.3086246237154566,1.1132852328541896,0.7831745811658783,3.0
19,1,0,0,0
20,1,0,0,0
21,1,0,0,0
22.0,1.316651786689012,1.1250395777153015,0.8369882167858358,2.0
