interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.080256409697289,0.9071899068162155,0.8369882167858358,2.0
1.0,1.0991635812394465,0.8741830635594866,1.0341830228012048,3.0
2.0,1.0814931731434432,0.8693016741250634,0.7679845114063242,3.0
3.0,1.065062776553795,0.96929508804759,0.8369882167858358,2.0
4.0,1.1185113858100617,0.9159655873589542,0.7576697790315943,4.0
5.0,1.0,0.0,0.0,0.0
6.0,1.0441514299319683,0.9578875478398104,0.8369882167858358,2.0
7.0,1.053849925932215,0.9753067773830266,0.8369882167858358,2.0
8.0,1.12878921593914,0.7929486206732536,0.8424140334636063,3.0
9.0,1.0835313933335204,0.8976638738784036,1.1200362238972068,4.0
10.0,0.9824205938635728,0.9104261380318022,0.8369882167858358,2.0
11.0,1.0620324445385458,0.9806092287608505,0.8369882167858358,2.0
12.0,0.994416731418033,0.994416731418033,-0.0,1.0
13.0,1.0084276185754526,1.0084276185754526,-0.0,1.0
14.0,1.1171350136644378,0.9382603234865149,1.003583471846005,3.0
15.0,1.0568797025479981,0.5846947364596347,0.7634780280269063,3.0
16.0,1.1613673836401803,0.9011204141469485,1.048671391230188,5.0
17.0,1.0271772232421625,1.0271772232421625,-0.0,1.0
18.0,1.1059367787780063,0.9356785945480561,0.8369882167858358,2.0
19.0,1.0935994202909107,0.5111978655790913,0.7012116023191816,4.0
20.0,1.0524250534471604,1.0524250534471604,-0.0,1.0
21.0,1.0980239120397344,0.9006521622729091,1.0954642856893637,4.0
22.0,1.0,0.0,0.0,0.0
23.0,1.0749936032761194,0.8951778485388731,0.8369882167858358,2.0
24.0,0.9651987515627142,0.5261369945396615,1.0588504693080054,3.0
