interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.121590781743951,0.9248013946198241,0.8369882167858358,2.0
2,1,0,0,0
3,1,0,0,0
4.0,0.9178331895430198,0.9178331895430198,-0.0,1.0
5.0,0.8298068737490751,0.8298068737490751,-0.0,1.0
6,1,0,0,0
7,1,0,0,0
8.0,0.9643349091498338,0.9643349091498338,-0.0,1.0
9.0,1.0502062714266704,0.8757746824881772,0.8369882167858358,2.0
10.0,1.0381833458588625,1.0381833458588625,-0.0,1.0
11.0,1.0779936596515551,0.8236225776211407,0.7637879645377872,3.0
12.0,0.9204566856915383,0.9204566856915383,-0.0,1.0
13.0,0.920851453570604,0.920851453570604,-0.0,1.0
14.0,0.9767092122542366,0.9319949393500085,0.8132532931120843,4.0
15,1,0,0,0
16.0,0.9531261453578072,0.8757882782171177,0.8369882167858358,2.0
17.0,0.7935163638119181,0.7935163638119181,-0.0,1.0
18.0,0.840723030691116,0.840723030691116,-0.0,1.0
19,1,0,0,0
20,1,0,0,0
21.0,1.0145532516965028,0.20083021686742483,1.094516677455446,4.0
22,1,0,0,0
23,1,0,0,0
24.0,1.02320077956168,1.02320077956168,-0.0,1.0
