interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,1.8877087233607008,1.8877087233607008,-0.0,1.0
3.0,1.9438279360979012,1.9438279360979012,-0.0,1.0
4.0,1.8150617172905488,1.8150617172905488,-0.0,1.0
5.0,2.020022532142351,1.8110312409431997,0.8369882167858358,2.0
6,1,0,0,0
7.0,1.890188480499617,1.890188480499617,-0.0,1.0
8,1,0,0,0
9,1,0,0,0
10.0,1.92026768396274,1.92026768396274,-0.0,1.0
11,1,0,0,0
12.0,2.0663143061287848,1.7960706451408575,0.8369882167858358,2.0
13.0,2.0918996054464443,1.605345438170509,0.781113942312819,4.0
14,1,0,0,0
15,1,0,0,0
16.0,1.870833666465312,1.870833666465312,-0.0,1.0
17.0,1.8302813151647852,1.8302813151647852,-0.0,1.0
18,1,0,0,0
19,1,0,0,0
20,1,0,0,0
21.0,1.7494450722238024,1.7494450722238024,-0.0,1.0
22.0,1.9391963635134253,1.9391963635134253,-0.0,1.0
