interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9991952440740195,0.9991952440740195,-0.0,1.0
1.0,1.095862573326445,0.8878103369292829,1.0582621697982437,3.0
2.0,1.0158828081514968,0.330069168336552,1.3571816762991242,6.0
3.0,0.8296983431579503,0.26964688041858287,1.393034447441514,6.0
4.0,0.8675070918063981,0.2681023533540803,1.1547637531027217,3.0
5.0,0.9640133554373745,0.2681218266432066,1.7043551512190571,5.0
6.0,0.8437517419759355,0.2607550590924813,1.1444664873282466,3.0
7.0,0.9071141855964179,0.25537541576205397,1.2156586314422337,3.0
8.0,0.9600490027784524,0.4874428655011831,1.2528094326377466,5.0
9.0,0.96578494166786,0.3668112279561684,1.2020981474604384,4.0
10.0,0.9630075314592755,0.30768369295199177,0.7375103649820938,3.0
11.0,0.803521571039937,0.24300659515811643,1.1788067952537715,4.0
12.0,0.8855697636124436,0.30819445815534,0.7507011829821271,3.0
13.0,0.9674956650567248,0.9674956650567248,-0.0,1.0
14.0,0.26499437347043736,0.24207003764014523,1.0182351404567374,3.0
15.0,0.8583410025107165,0.8397068861077286,0.8369882167858358,2.0
16.0,0.8195358036330558,0.2526061096673728,0.8369882167858358,2.0
17.0,0.3964776088091717,0.23496713183165993,1.1049387735860707,3.0
18.0,1.0184728463340276,0.9516708351810802,0.8369882167858358,2.0
19.0,0.8754608184938065,0.3005318043367763,1.021518483524487,5.0
20.0,1.0415499972091613,0.40288660487474176,0.8369882167858358,2.0
21.0,0.6850469337979822,0.3004388022267835,1.1791603515969176,3.0
22.0,1.0187664717375928,0.30548029999081805,1.7819807124311058,5.0
23.0,0.9536339278581798,0.23381638314381611,0.9566284721016617,4.0
24.0,0.8818202730967851,0.3943507719880589,0.8369882167858358,2.0
