interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.112767048754079,0.9543764592109145,0.9069397978027081,4.0
1.0,1.0,0.0,0.0,0.0
2.0,1.0042197067611567,1.0042197067611567,-0.0,1.0
3.0,1.0185907760357293,1.0028804824413922,0.8369882167858358,2.0
4.0,1.0,0.0,0.0,0.0
5.0,1.0,0.0,0.0,0.0
6.0,1.0,0.0,0.0,0.0
7.0,1.2227468659858605,0.8465767626377909,0.8940981371617068,3.0
8.0,1.0154028850291523,1.0154028850291523,-0.0,1.0
9.0,1.0479906819101494,1.0479906819101494,-0.0,1.0
10.0,1.0,0.0,0.0,0.0
11.0,1.0,0.0,0.0,0.0
12.0,1.0,0.0,0.0,0.0
13.0,1.0,0.0,0.0,0.0
14.0,0.926304487390384,0.926304487390384,-0.0,1.0
15.0,0.9788663584346756,0.9788663584346756,-0.0,1.0
16.0,1.0,0.0,0.0,0.0
17.0,1.0,0.0,0.0,0.0
18.0,1.0,0.0,0.0,0.0
19.0,1.0,0.0,0.0,0.0
20.0,0.977373379180062,0.977373379180062,-0.0,1.0
